-5.88484e-05,-1.56009e-05,3.5432e-11,-7.50538e-06,5.97529e-05,0.000141602,-1.76815e-05,3.79364e-05,0.000141602
-5.86449e-05,-1.55457e-05,3.48991e-11,-7.47709e-06,5.95335e-05,0.000141079,-1.76162e-05,3.77963e-05,0.000141079
-5.84421e-05,-1.54907e-05,3.43781e-11,-7.44891e-06,5.93149e-05,0.000140558,-1.75511e-05,3.76567e-05,0.000140558
-5.824e-05,-1.54359e-05,3.38631e-11,-7.42083e-06,5.90971e-05,0.000140039,-1.74863e-05,3.75176e-05,0.000140039
-5.80385e-05,-1.53813e-05,3.336e-11,-7.39286e-06,5.88801e-05,0.000139522,-1.74217e-05,3.7379e-05,0.000139522
-5.78377e-05,-1.53268e-05,3.28629e-11,-7.36499e-06,5.86638e-05,0.000139006,-1.73573e-05,3.72409e-05,0.000139006
-5.76376e-05,-1.52726e-05,3.23718e-11,-7.33722e-06,5.84483e-05,0.000138493,-1.72932e-05,3.71034e-05,0.000138493
-5.74381e-05,-1.52185e-05,3.18906e-11,-7.30956e-06,5.82336e-05,0.000137981,-1.72293e-05,3.69663e-05,0.000137981
-5.72392e-05,-1.51646e-05,3.14133e-11,-7.282e-06,5.80197e-05,0.000137471,-1.71656e-05,3.68297e-05,0.000137471
-5.7041e-05,-1.51109e-05,3.09441e-11,-7.25454e-06,5.78065e-05,0.000136964,-1.71022e-05,3.66936e-05,0.000136964
-5.68435e-05,-1.50574e-05,3.04808e-11,-7.22718e-06,5.75941e-05,0.000136457,-1.7039e-05,3.6558e-05,0.000136457
-5.66466e-05,-1.50041e-05,3.00234e-11,-7.19993e-06,5.73824e-05,0.000135953,-1.6976e-05,3.64228e-05,0.000135953
-5.64504e-05,-1.49509e-05,2.9574e-11,-7.17277e-06,5.71715e-05,0.000135451,-1.69132e-05,3.62882e-05,0.000135451
-5.62548e-05,-1.4898e-05,2.91326e-11,-7.14572e-06,5.69614e-05,0.00013495,-1.68507e-05,3.61541e-05,0.00013495
-5.60598e-05,-1.48452e-05,2.87011e-11,-7.11877e-06,5.6752e-05,0.000134451,-1.67884e-05,3.60204e-05,0.000134451
-5.58655e-05,-1.47926e-05,2.82756e-11,-7.09191e-06,5.65433e-05,0.000133954,-1.67263e-05,3.58872e-05,0.000133954
-5.56718e-05,-1.47401e-05,2.7856e-11,-7.06516e-06,5.63354e-05,0.000133459,-1.66645e-05,3.57545e-05,0.000133459
-5.54788e-05,-1.46879e-05,2.74424e-11,-7.03851e-06,5.61283e-05,0.000132965,-1.66028e-05,3.56223e-05,0.000132965
-5.52864e-05,-1.46358e-05,2.70328e-11,-7.01195e-06,5.59219e-05,0.000132474,-1.65414e-05,3.54906e-05,0.000132474
-5.50946e-05,-1.45839e-05,2.66311e-11,-6.98549e-06,5.57162e-05,0.000131984,-1.64803e-05,3.53593e-05,0.000131984
-5.49035e-05,-1.45322e-05,2.62374e-11,-6.95913e-06,5.55113e-05,0.000131496,-1.64193e-05,3.52285e-05,0.000131496
-5.4713e-05,-1.44806e-05,2.58477e-11,-6.93287e-06,5.53071e-05,0.000131009,-1.63585e-05,3.50982e-05,0.000131009
-5.45231e-05,-1.44293e-05,2.54639e-11,-6.90671e-06,5.51037e-05,0.000130525,-1.6298e-05,3.49684e-05,0.000130525
-5.43338e-05,-1.43781e-05,2.50841e-11,-6.88064e-06,5.49009e-05,0.000130042,-1.62377e-05,3.4839e-05,0.000130042
-5.41452e-05,-1.4327e-05,2.47063e-11,-6.85467e-06,5.46989e-05,0.000129561,-1.61776e-05,3.47101e-05,0.000129561
-5.39572e-05,-1.42762e-05,2.43365e-11,-6.8288e-06,5.44977e-05,0.000129081,-1.61178e-05,3.45817e-05,0.000129081
-5.37698e-05,-1.42255e-05,2.39766e-11,-6.80302e-06,5.42971e-05,0.000128604,-1.60581e-05,3.44537e-05,0.000128604
-5.3583e-05,-1.4175e-05,2.36187e-11,-6.77734e-06,5.40973e-05,0.000128128,-1.59987e-05,3.43262e-05,0.000128128
-5.33969e-05,-1.41247e-05,2.32627e-11,-6.75176e-06,5.38982e-05,0.000127653,-1.59395e-05,3.41991e-05,0.000127653
-5.32113e-05,-1.40745e-05,2.29148e-11,-6.72626e-06,5.36998e-05,0.000127181,-1.58805e-05,3.40725e-05,0.000127181
-5.30264e-05,-1.40246e-05,2.25727e-11,-6.70087e-06,5.35021e-05,0.00012671,-1.58217e-05,3.39464e-05,0.00012671
-5.28421e-05,-1.39748e-05,2.22347e-11,-6.67557e-06,5.33051e-05,0.000126241,-1.57631e-05,3.38207e-05,0.000126241
-5.26583e-05,-1.39251e-05,2.19046e-11,-6.65036e-06,5.31089e-05,0.000125774,-1.57047e-05,3.36955e-05,0.000125774
-5.24752e-05,-1.38756e-05,2.15745e-11,-6.62524e-06,5.29133e-05,0.000125308,-1.56466e-05,3.35707e-05,0.000125308
-5.22927e-05,-1.38263e-05,2.12484e-11,-6.60022e-06,5.27184e-05,0.000124844,-1.55886e-05,3.34464e-05,0.000124844
-5.21108e-05,-1.37772e-05,2.09303e-11,-6.57529e-06,5.25243e-05,0.000124382,-1.55309e-05,3.33226e-05,0.000124382
-5.19295e-05,-1.37282e-05,2.06161e-11,-6.55046e-06,5.23308e-05,0.000123921,-1.54734e-05,3.31992e-05,0.000123921
-5.17488e-05,-1.36794e-05,2.03139e-11,-6.52571e-06,5.21381e-05,0.000123462,-1.5416e-05,3.30762e-05,0.000123462
-5.15687e-05,-1.36308e-05,2.00077e-11,-6.50106e-06,5.1946e-05,0.000123005,-1.53589e-05,3.29537e-05,0.000123005
-5.13892e-05,-1.35823e-05,1.97094e-11,-6.4765e-06,5.17546e-05,0.000122549,-1.5302e-05,3.28316e-05,0.000122549
-5.12103e-05,-1.3534e-05,1.94151e-11,-6.45203e-06,5.15639e-05,0.000122095,-1.52453e-05,3.27099e-05,0.000122095
-5.1032e-05,-1.34859e-05,1.91248e-11,-6.42766e-06,5.13739e-05,0.000121643,-1.51888e-05,3.25887e-05,0.000121643
-5.08543e-05,-1.34379e-05,1.88385e-11,-6.40337e-06,5.11846e-05,0.000121192,-1.51326e-05,3.2468e-05,0.000121192
-5.06771e-05,-1.33901e-05,1.85541e-11,-6.37917e-06,5.0996e-05,0.000120743,-1.50765e-05,3.23477e-05,0.000120743
-5.05006e-05,-1.33425e-05,1.82757e-11,-6.35507e-06,5.0808e-05,0.000120296,-1.50206e-05,3.22278e-05,0.000120296
-5.03246e-05,-1.3295e-05,1.80013e-11,-6.33105e-06,5.06207e-05,0.00011985,-1.49649e-05,3.21083e-05,0.00011985
-5.01492e-05,-1.32477e-05,1.77329e-11,-6.30712e-06,5.04341e-05,0.000119406,-1.49094e-05,3.19893e-05,0.000119406
-4.99744e-05,-1.32005e-05,1.74644e-11,-6.28328e-06,5.02482e-05,0.000118963,-1.48542e-05,3.18707e-05,0.000118963
-4.98002e-05,-1.31536e-05,1.7202e-11,-6.25953e-06,5.00629e-05,0.000118522,-1.47991e-05,3.17526e-05,0.000118522
-4.96266e-05,-1.31067e-05,1.69435e-11,-6.23587e-06,4.98783e-05,0.000118083,-1.47442e-05,3.16349e-05,0.000118083
-4.94535e-05,-1.30601e-05,1.6687e-11,-6.2123e-06,4.96943e-05,0.000117645,-1.46895e-05,3.15176e-05,0.000117645
-4.9281e-05,-1.30135e-05,1.64364e-11,-6.18881e-06,4.95111e-05,0.000117209,-1.46351e-05,3.14007e-05,0.000117209
-4.91091e-05,-1.29672e-05,1.61958e-11,-6.16541e-06,4.93284e-05,0.000116774,-1.45808e-05,3.12842e-05,0.000116774
-4.89377e-05,-1.2921e-05,1.59532e-11,-6.1421e-06,4.91465e-05,0.000116341,-1.45267e-05,3.11682e-05,0.000116341
-4.87669e-05,-1.2875e-05,1.57146e-11,-6.11887e-06,4.89652e-05,0.00011591,-1.44728e-05,3.10526e-05,0.00011591
-4.85967e-05,-1.28291e-05,1.548e-11,-6.09574e-06,4.87845e-05,0.00011548,-1.44191e-05,3.09374e-05,0.00011548
-4.84271e-05,-1.27834e-05,1.52473e-11,-6.07268e-06,4.86045e-05,0.000115051,-1.43656e-05,3.08227e-05,0.000115051
-4.8258e-05,-1.27378e-05,1.50167e-11,-6.04972e-06,4.84252e-05,0.000114625,-1.43123e-05,3.07083e-05,0.000114625
-4.80895e-05,-1.26924e-05,1.479e-11,-6.02684e-06,4.82465e-05,0.000114199,-1.42592e-05,3.05944e-05,0.000114199
-4.79215e-05,-1.26472e-05,1.45693e-11,-6.00404e-06,4.80684e-05,0.000113776,-1.42063e-05,3.04809e-05,0.000113776
-4.77541e-05,-1.26021e-05,1.43545e-11,-5.98133e-06,4.7891e-05,0.000113353,-1.41536e-05,3.03677e-05,0.000113353
-4.75873e-05,-1.25572e-05,1.41378e-11,-5.9587e-06,4.77142e-05,0.000112933,-1.41011e-05,3.0255e-05,0.000112933
-4.7421e-05,-1.25124e-05,1.3927e-11,-5.93616e-06,4.75381e-05,0.000112514,-1.40487e-05,3.01428e-05,0.000112514
-4.72552e-05,-1.24677e-05,1.37162e-11,-5.9137e-06,4.73626e-05,0.000112096,-1.39966e-05,3.00309e-05,0.000112096
-4.709e-05,-1.24233e-05,1.35094e-11,-5.89133e-06,4.71877e-05,0.00011168,-1.39446e-05,2.99194e-05,0.00011168
-4.69254e-05,-1.23789e-05,1.33046e-11,-5.86903e-06,4.70135e-05,0.000111266,-1.38928e-05,2.98083e-05,0.000111266
-4.67613e-05,-1.23348e-05,1.31018e-11,-5.84683e-06,4.68399e-05,0.000110852,-1.38413e-05,2.96977e-05,0.000110852
-4.65978e-05,-1.22908e-05,1.2905e-11,-5.8247e-06,4.66669e-05,0.000110441,-1.37899e-05,2.95874e-05,0.000110441
-4.64348e-05,-1.22469e-05,1.27141e-11,-5.80266e-06,4.64945e-05,0.000110031,-1.37387e-05,2.94775e-05,0.000110031
-4.62723e-05,-1.22032e-05,1.25232e-11,-5.7807e-06,4.63228e-05,0.000109622,-1.36876e-05,2.93681e-05,0.000109622
-4.61104e-05,-1.21596e-05,1.23363e-11,-5.75882e-06,4.61516e-05,0.000109215,-1.36368e-05,2.9259e-05,0.000109215
-4.59491e-05,-1.21162e-05,1.21533e-11,-5.73702e-06,4.59811e-05,0.00010881,-1.35861e-05,2.91503e-05,0.00010881
-4.57882e-05,-1.20729e-05,1.19704e-11,-5.7153e-06,4.58113e-05,0.000108406,-1.35357e-05,2.90421e-05,0.000108406
-4.56279e-05,-1.20298e-05,1.17954e-11,-5.69367e-06,4.5642e-05,0.000108003,-1.34854e-05,2.89342e-05,0.000108003
-4.54682e-05,-1.19869e-05,1.16204e-11,-5.67211e-06,4.54733e-05,0.000107602,-1.34353e-05,2.88267e-05,0.000107602
-4.53089e-05,-1.1944e-05,1.14454e-11,-5.65063e-06,4.53053e-05,0.000107202,-1.33854e-05,2.87196e-05,0.000107202
-4.51503e-05,-1.19014e-05,1.12705e-11,-5.62924e-06,4.51378e-05,0.000106804,-1.33356e-05,2.86129e-05,0.000106804
-4.49921e-05,-1.18588e-05,1.11034e-11,-5.60793e-06,4.4971e-05,0.000106407,-1.32861e-05,2.85066e-05,0.000106407
-4.48345e-05,-1.18165e-05,1.09384e-11,-5.58669e-06,4.48047e-05,0.000106011,-1.32367e-05,2.84006e-05,0.000106011
-4.46773e-05,-1.17742e-05,1.07734e-11,-5.56553e-06,4.46391e-05,0.000105618,-1.31875e-05,2.82951e-05,0.000105618
-4.45208e-05,-1.17322e-05,1.06103e-11,-5.54446e-06,4.44741e-05,0.000105225,-1.31385e-05,2.81899e-05,0.000105225
-4.43647e-05,-1.16902e-05,1.04512e-11,-5.52346e-06,4.43096e-05,0.000104834,-1.30896e-05,2.80851e-05,0.000104834
-4.42092e-05,-1.16484e-05,1.02922e-11,-5.50254e-06,4.41458e-05,0.000104444,-1.3041e-05,2.79807e-05,0.000104444
-4.40542e-05,-1.16068e-05,1.0139e-11,-5.48169e-06,4.39825e-05,0.000104056,-1.29925e-05,2.78767e-05,0.000104056
-4.38997e-05,-1.15653e-05,9.98792e-12,-5.46093e-06,4.38198e-05,0.000103669,-1.29442e-05,2.77731e-05,0.000103669
-4.37457e-05,-1.15239e-05,9.8368e-12,-5.44024e-06,4.36578e-05,0.000103284,-1.28961e-05,2.76698e-05,0.000103284
-4.35922e-05,-1.14827e-05,9.68966e-12,-5.41963e-06,4.34963e-05,0.0001029,-1.28481e-05,2.75669e-05,0.0001029
-4.34393e-05,-1.14416e-05,9.54649e-12,-5.3991e-06,4.33354e-05,0.000102517,-1.28003e-05,2.74644e-05,0.000102517
-4.32868e-05,-1.14007e-05,9.40332e-12,-5.37864e-06,4.3175e-05,0.000102136,-1.27527e-05,2.73623e-05,0.000102136
-4.31349e-05,-1.13599e-05,9.26413e-12,-5.35826e-06,4.30153e-05,0.000101756,-1.27053e-05,2.72605e-05,0.000101756
-4.29835e-05,-1.13192e-05,9.12494e-12,-5.33795e-06,4.28561e-05,0.000101378,-1.2658e-05,2.71591e-05,0.000101378
-4.28326e-05,-1.12787e-05,8.98973e-12,-5.31773e-06,4.26975e-05,0.000101001,-1.26109e-05,2.70581e-05,0.000101001
-4.26822e-05,-1.12383e-05,8.85451e-12,-5.29757e-06,4.25395e-05,0.000100625,-1.2564e-05,2.69574e-05,0.000100625
-4.25323e-05,-1.11981e-05,8.71731e-12,-5.27749e-06,4.23821e-05,0.000100251,-1.25173e-05,2.68572e-05,0.000100251
-4.23829e-05,-1.1158e-05,8.58409e-12,-5.25749e-06,4.22252e-05,9.98775e-05,-1.24707e-05,2.67572e-05,9.98775e-05
-4.2234e-05,-1.1118e-05,8.45682e-12,-5.23756e-06,4.20689e-05,9.95059e-05,-1.24243e-05,2.66577e-05,9.95059e-05
-4.20856e-05,-1.10782e-05,8.33354e-12,-5.21771e-06,4.19131e-05,9.91357e-05,-1.2378e-05,2.65585e-05,9.91357e-05
-4.19377e-05,-1.10385e-05,8.21026e-12,-5.19793e-06,4.1758e-05,9.87668e-05,-1.2332e-05,2.64596e-05,9.87668e-05
-4.17903e-05,-1.0999e-05,8.08698e-12,-5.17822e-06,4.16033e-05,9.83992e-05,-1.22861e-05,2.63611e-05,9.83992e-05
-4.16434e-05,-1.09596e-05,7.9617e-12,-5.15859e-06,4.14493e-05,9.8033e-05,-1.22403e-05,2.6263e-05,9.8033e-05
-4.1497e-05,-1.09203e-05,7.84041e-12,-5.13903e-06,4.12958e-05,9.76681e-05,-1.21948e-05,2.61653e-05,9.76681e-05
-4.1351e-05,-1.08812e-05,7.72508e-12,-5.11954e-06,4.11428e-05,9.73046e-05,-1.21494e-05,2.60679e-05,9.73046e-05
-4.12056e-05,-1.08422e-05,7.60577e-12,-5.10013e-06,4.09904e-05,9.69423e-05,-1.21041e-05,2.59708e-05,9.69423e-05
-4.10607e-05,-1.08033e-05,7.49442e-12,-5.08079e-06,4.08386e-05,9.65814e-05,-1.20591e-05,2.58741e-05,9.65814e-05
-4.09162e-05,-1.07646e-05,7.38307e-12,-5.06152e-06,4.06873e-05,9.62218e-05,-1.20141e-05,2.57778e-05,9.62218e-05
-4.07723e-05,-1.0726e-05,7.26973e-12,-5.04232e-06,4.05366e-05,9.58636e-05,-1.19694e-05,2.56818e-05,9.58636e-05
-4.06288e-05,-1.06875e-05,7.16036e-12,-5.0232e-06,4.03864e-05,9.55066e-05,-1.19248e-05,2.55862e-05,9.55066e-05
-4.04858e-05,-1.06492e-05,7.05696e-12,-5.00415e-06,4.02367e-05,9.51509e-05,-1.18804e-05,2.54909e-05,9.51509e-05
-4.03433e-05,-1.0611e-05,6.95158e-12,-4.98516e-06,4.00876e-05,9.47966e-05,-1.18362e-05,2.53959e-05,9.47966e-05
-4.02012e-05,-1.0573e-05,6.84818e-12,-4.96625e-06,3.99391e-05,9.44435e-05,-1.17921e-05,2.53013e-05,9.44435e-05
-4.00597e-05,-1.0535e-05,6.74677e-12,-4.94741e-06,3.9791e-05,9.40917e-05,-1.17481e-05,2.52071e-05,9.40917e-05
-3.99186e-05,-1.04972e-05,6.64735e-12,-4.92864e-06,3.96435e-05,9.37412e-05,-1.17044e-05,2.51132e-05,9.37412e-05
-3.9778e-05,-1.04596e-05,6.54395e-12,-4.90994e-06,3.94966e-05,9.3392e-05,-1.16607e-05,2.50196e-05,9.3392e-05
-3.96378e-05,-1.0422e-05,6.44453e-12,-4.89131e-06,3.93502e-05,9.3044e-05,-1.16173e-05,2.49264e-05,9.3044e-05
-3.94982e-05,-1.03846e-05,6.34908e-12,-4.87275e-06,3.92043e-05,9.26973e-05,-1.1574e-05,2.48335e-05,9.26973e-05
-3.9359e-05,-1.03473e-05,6.25364e-12,-4.85426e-06,3.90589e-05,9.23519e-05,-1.15309e-05,2.47409e-05,9.23519e-05
-3.92203e-05,-1.03102e-05,6.16217e-12,-4.83584e-06,3.89141e-05,9.20078e-05,-1.14879e-05,2.46487e-05,9.20078e-05
-3.9082e-05,-1.02732e-05,6.06672e-12,-4.81748e-06,3.87698e-05,9.16649e-05,-1.14451e-05,2.45569e-05,9.16649e-05
-3.89442e-05,-1.02363e-05,5.97525e-12,-4.7992e-06,3.8626e-05,9.13232e-05,-1.14024e-05,2.44653e-05,9.13232e-05
-3.88069e-05,-1.01995e-05,5.88776e-12,-4.78098e-06,3.84827e-05,9.09828e-05,-1.13599e-05,2.43741e-05,9.09828e-05
-3.867e-05,-1.01629e-05,5.7963e-12,-4.76283e-06,3.834e-05,9.06437e-05,-1.13175e-05,2.42833e-05,9.06437e-05
-3.85336e-05,-1.01264e-05,5.7088e-12,-4.74475e-06,3.81977e-05,9.03058e-05,-1.12753e-05,2.41927e-05,9.03058e-05
-3.83977e-05,-1.009e-05,5.6233e-12,-4.72674e-06,3.8056e-05,8.99691e-05,-1.12333e-05,2.41025e-05,8.99691e-05
-3.82622e-05,-1.00537e-05,5.5378e-12,-4.70879e-06,3.79148e-05,8.96336e-05,-1.11914e-05,2.40127e-05,8.96336e-05
-3.81272e-05,-1.00176e-05,5.45826e-12,-4.69092e-06,3.77741e-05,8.92994e-05,-1.11497e-05,2.39231e-05,8.92994e-05
-3.79927e-05,-9.98162e-06,5.37475e-12,-4.6731e-06,3.7634e-05,8.89664e-05,-1.11081e-05,2.38339e-05,8.89664e-05
-3.78585e-05,-9.94574e-06,5.29919e-12,-4.65536e-06,3.74943e-05,8.86346e-05,-1.10667e-05,2.3745e-05,8.86346e-05
-3.77249e-05,-9.90999e-06,5.21567e-12,-4.63768e-06,3.73552e-05,8.83041e-05,-1.10254e-05,2.36565e-05,8.83041e-05
-3.75917e-05,-9.87436e-06,5.13613e-12,-4.62007e-06,3.72165e-05,8.79747e-05,-1.09842e-05,2.35682e-05,8.79747e-05
-3.74589e-05,-9.83886e-06,5.0566e-12,-4.60252e-06,3.70784e-05,8.76466e-05,-1.09433e-05,2.34803e-05,8.76466e-05
-3.73266e-05,-9.80348e-06,4.97905e-12,-4.58504e-06,3.69407e-05,8.73196e-05,-1.09024e-05,2.33927e-05,8.73196e-05
-3.71948e-05,-9.76822e-06,4.90746e-12,-4.56763e-06,3.68036e-05,8.69938e-05,-1.08618e-05,2.33054e-05,8.69938e-05
-3.70634e-05,-9.73308e-06,4.83588e-12,-4.55028e-06,3.66669e-05,8.66693e-05,-1.08212e-05,2.32185e-05,8.66693e-05
-3.69324e-05,-9.69807e-06,4.76628e-12,-4.53299e-06,3.65308e-05,8.63459e-05,-1.07808e-05,2.31318e-05,8.63459e-05
-3.68019e-05,-9.66318e-06,4.6947e-12,-4.51577e-06,3.63951e-05,8.60237e-05,-1.07406e-05,2.30455e-05,8.60237e-05
-3.66718e-05,-9.62841e-06,4.62511e-12,-4.49862e-06,3.626e-05,8.57027e-05,-1.07005e-05,2.29595e-05,8.57027e-05
-3.65422e-05,-9.59377e-06,4.55352e-12,-4.48152e-06,3.61253e-05,8.53828e-05,-1.06606e-05,2.28738e-05,8.53828e-05
-3.6413e-05,-9.55924e-06,4.48592e-12,-4.4645e-06,3.59911e-05,8.50642e-05,-1.06208e-05,2.27884e-05,8.50642e-05
-3.62842e-05,-9.52483e-06,4.41433e-12,-4.44753e-06,3.58574e-05,8.47467e-05,-1.05811e-05,2.27034e-05,8.47467e-05
-3.61559e-05,-9.49055e-06,4.3507e-12,-4.43063e-06,3.57242e-05,8.44303e-05,-1.05416e-05,2.26186e-05,8.44303e-05
-3.6028e-05,-9.45638e-06,4.28111e-12,-4.41379e-06,3.55915e-05,8.41151e-05,-1.05023e-05,2.25342e-05,8.41151e-05
-3.59006e-05,-9.42233e-06,4.21549e-12,-4.39702e-06,3.54592e-05,8.38011e-05,-1.0463e-05,2.245e-05,8.38011e-05
-3.57735e-05,-9.3884e-06,4.15583e-12,-4.38031e-06,3.53275e-05,8.34882e-05,-1.0424e-05,2.23662e-05,8.34882e-05
-3.5647e-05,-9.35459e-06,4.09618e-12,-4.36366e-06,3.51962e-05,8.31765e-05,-1.0385e-05,2.22827e-05,8.31765e-05
-3.55208e-05,-9.3209e-06,4.03653e-12,-4.34707e-06,3.50654e-05,8.28659e-05,-1.03463e-05,2.21995e-05,8.28659e-05
-3.53951e-05,-9.28732e-06,3.9729e-12,-4.33055e-06,3.49351e-05,8.25564e-05,-1.03076e-05,2.21166e-05,8.25564e-05
-3.52698e-05,-9.25386e-06,3.91722e-12,-4.31409e-06,3.48052e-05,8.22481e-05,-1.02691e-05,2.20339e-05,8.22481e-05
-3.51449e-05,-9.22052e-06,3.86155e-12,-4.29769e-06,3.46759e-05,8.19409e-05,-1.02307e-05,2.19516e-05,8.19409e-05
-3.50204e-05,-9.18729e-06,3.80587e-12,-4.28135e-06,3.45469e-05,8.16348e-05,-1.01925e-05,2.18696e-05,8.16348e-05
-3.48964e-05,-9.15418e-06,3.74423e-12,-4.26507e-06,3.44185e-05,8.13299e-05,-1.01544e-05,2.17879e-05,8.13299e-05
-3.47728e-05,-9.12119e-06,3.68656e-12,-4.24885e-06,3.42905e-05,8.1026e-05,-1.01165e-05,2.17065e-05,8.1026e-05
-3.46496e-05,-9.08831e-06,3.6289e-12,-4.2327e-06,3.4163e-05,8.07233e-05,-1.00787e-05,2.16254e-05,8.07233e-05
-3.45268e-05,-9.05555e-06,3.57123e-12,-4.2166e-06,3.4036e-05,8.04217e-05,-1.0041e-05,2.15446e-05,8.04217e-05
-3.44045e-05,-9.0229e-06,3.51755e-12,-4.20056e-06,3.39094e-05,8.01212e-05,-1.00035e-05,2.14641e-05,8.01212e-05
-3.42825e-05,-8.99036e-06,3.46386e-12,-4.18459e-06,3.37833e-05,7.98218e-05,-9.96612e-06,2.13839e-05,7.98218e-05
-3.4161e-05,-8.95794e-06,3.41614e-12,-4.16867e-06,3.36576e-05,7.95235e-05,-9.92887e-06,2.1304e-05,7.95235e-05
-3.40399e-05,-8.92563e-06,3.36841e-12,-4.15282e-06,3.35324e-05,7.92263e-05,-9.89176e-06,2.12244e-05,7.92263e-05
-3.39192e-05,-8.89344e-06,3.32069e-12,-4.13702e-06,3.34077e-05,7.89302e-05,-9.85478e-06,2.1145e-05,7.89302e-05
-3.37989e-05,-8.86135e-06,3.26501e-12,-4.12129e-06,3.32834e-05,7.86351e-05,-9.81794e-06,2.1066e-05,7.86351e-05
-3.3679e-05,-8.82938e-06,3.21332e-12,-4.10561e-06,3.31596e-05,7.83412e-05,-9.78123e-06,2.09872e-05,7.83412e-05
-3.35596e-05,-8.79752e-06,3.1636e-12,-4.08999e-06,3.30362e-05,7.80483e-05,-9.74465e-06,2.09088e-05,7.80483e-05
-3.34405e-05,-8.76577e-06,3.11389e-12,-4.07443e-06,3.29133e-05,7.77565e-05,-9.70821e-06,2.08306e-05,7.77565e-05
-3.33218e-05,-8.73414e-06,3.06617e-12,-4.05893e-06,3.27908e-05,7.74658e-05,-9.67191e-06,2.07527e-05,7.74658e-05
-3.32036e-05,-8.70261e-06,3.02243e-12,-4.04348e-06,3.26687e-05,7.71761e-05,-9.63574e-06,2.06751e-05,7.71761e-05
-3.30857e-05,-8.6712e-06,2.97669e-12,-4.0281e-06,3.25471e-05,7.68875e-05,-9.5997e-06,2.05978e-05,7.68875e-05
-3.29683e-05,-8.63989e-06,2.93096e-12,-4.01277e-06,3.2426e-05,7.66e-05,-9.56379e-06,2.05207e-05,7.66e-05
-3.28513e-05,-8.60869e-06,2.8892e-12,-3.9975e-06,3.23053e-05,7.63135e-05,-9.52801e-06,2.0444e-05,7.63135e-05
-3.27346e-05,-8.57761e-06,2.84744e-12,-3.98228e-06,3.2185e-05,7.6028e-05,-9.49237e-06,2.03675e-05,7.6028e-05
-3.26184e-05,-8.54663e-06,2.79972e-12,-3.96713e-06,3.20652e-05,7.57436e-05,-9.45686e-06,2.02913e-05,7.57436e-05
-3.25025e-05,-8.51576e-06,2.75597e-12,-3.95203e-06,3.19458e-05,7.54603e-05,-9.42147e-06,2.02154e-05,7.54603e-05
-3.23871e-05,-8.485e-06,2.71422e-12,-3.93698e-06,3.18268e-05,7.5178e-05,-9.38622e-06,2.01398e-05,7.5178e-05
-3.2272e-05,-8.45434e-06,2.67445e-12,-3.922e-06,3.17083e-05,7.48967e-05,-9.3511e-06,2.00644e-05,7.48967e-05
-3.21573e-05,-8.4238e-06,2.63468e-12,-3.90707e-06,3.15902e-05,7.46165e-05,-9.3161e-06,1.99893e-05,7.46165e-05
-3.2043e-05,-8.39336e-06,2.59292e-12,-3.89219e-06,3.14726e-05,7.43373e-05,-9.28124e-06,1.99145e-05,7.43373e-05
-3.19292e-05,-8.36302e-06,2.55315e-12,-3.87737e-06,3.13553e-05,7.40591e-05,-9.2465e-06,1.984e-05,7.40591e-05
-3.18157e-05,-8.3328e-06,2.51736e-12,-3.86261e-06,3.12385e-05,7.37819e-05,-9.21189e-06,1.97657e-05,7.37819e-05
-3.17025e-05,-8.30267e-06,2.47759e-12,-3.8479e-06,3.11221e-05,7.35058e-05,-9.1774e-06,1.96918e-05,7.35058e-05
-3.15898e-05,-8.27266e-06,2.43981e-12,-3.83325e-06,3.10062e-05,7.32307e-05,-9.14305e-06,1.9618e-05,7.32307e-05
-3.14775e-05,-8.24275e-06,2.40402e-12,-3.81865e-06,3.08907e-05,7.29565e-05,-9.10882e-06,1.95446e-05,7.29565e-05
-3.13655e-05,-8.21294e-06,2.36624e-12,-3.80411e-06,3.07756e-05,7.26834e-05,-9.07471e-06,1.94714e-05,7.26834e-05
-3.1254e-05,-8.18324e-06,2.33045e-12,-3.78962e-06,3.06609e-05,7.24113e-05,-9.04073e-06,1.93985e-05,7.24113e-05
-3.11428e-05,-8.15365e-06,2.29863e-12,-3.77519e-06,3.05466e-05,7.21402e-05,-9.00688e-06,1.93259e-05,7.21402e-05
-3.1032e-05,-8.12415e-06,2.26483e-12,-3.76081e-06,3.04328e-05,7.18701e-05,-8.97315e-06,1.92535e-05,7.18701e-05
-3.09215e-05,-8.09477e-06,2.23103e-12,-3.74649e-06,3.03193e-05,7.1601e-05,-8.93954e-06,1.91814e-05,7.1601e-05
-3.08115e-05,-8.06548e-06,2.2012e-12,-3.73221e-06,3.02063e-05,7.13329e-05,-8.90606e-06,1.91096e-05,7.13329e-05
-3.07018e-05,-8.0363e-06,2.16939e-12,-3.718e-06,3.00937e-05,7.10657e-05,-8.8727e-06,1.9038e-05,7.10657e-05
-3.05925e-05,-8.00722e-06,2.13956e-12,-3.70383e-06,2.99815e-05,7.07996e-05,-8.83946e-06,1.89667e-05,7.07996e-05
-3.04836e-05,-7.97824e-06,2.10576e-12,-3.68972e-06,2.98697e-05,7.05344e-05,-8.80635e-06,1.88957e-05,7.05344e-05
-3.0375e-05,-7.94936e-06,2.07593e-12,-3.67566e-06,2.97583e-05,7.02702e-05,-8.77336e-06,1.88249e-05,7.02702e-05
