1.724,0,9.81,0,0,0
1.7292,0,9.81,0,0,0
1.7344,0,9.81,0,0,0
1.7396,0,9.81,0,0,0
1.7448,0,9.81,0,0,0
1.75,0,9.81,0,0,0
1.7552,0,9.81,0,0,0
1.7604,0,9.81,0,0,0
1.7656,0,9.81,0,0,0
1.7708,0,9.81,0,0,0
1.776,0,9.81,0,0,0
1.7812,0,9.81,0,0,0
1.7865,0,9.81,0,0,0
1.7917,0,9.81,0,0,0
1.7969,0,9.81,0,0,0
1.8021,0,9.81,0,0,0
1.8073,0,9.81,0,0,0
1.8125,0,9.81,0,0,0
1.8177,0,9.81,0,0,0
1.8229,0,9.81,0,0,0
1.8281,0,9.81,0,0,0
1.8333,0,9.81,0,0,0
1.8385,0,9.81,0,0,0
1.8438,0,9.81,0,0,0
1.849,0,9.81,0,0,0
1.8542,0,9.81,0,0,0
1.8594,0,9.81,0,0,0
1.8646,0,9.81,0,0,0
1.8698,0,9.81,0,0,0
1.875,0,9.81,0,0,0
1.8802,0,9.81,0,0,0
1.8854,0,9.81,0,0,0
1.8906,0,9.81,0,0,0
1.8958,0,9.81,0,0,0
1.901,0,9.81,0,0,0
1.9063,0,9.81,0,0,0
1.9115,0,9.81,0,0,0
1.9167,0,9.81,0,0,0
1.9219,0,9.81,0,0,0
1.9271,0,9.81,0,0,0
1.9323,0,9.81,0,0,0
1.9375,0,9.81,0,0,0
1.9427,0,9.81,0,0,0
1.9479,0,9.81,0,0,0
1.9531,0,9.81,0,0,0
1.9583,0,9.81,0,0,0
1.9635,0,9.81,0,0,0
1.9688,0,9.81,0,0,0
1.974,0,9.81,0,0,0
1.9792,0,9.81,0,0,0
1.9844,0,9.81,0,0,0
1.9896,0,9.81,0,0,0
1.9948,0,9.81,0,0,0
2,0,9.81,0,0,0
2.0052,0,9.81,0,0,0
2.0104,0,9.81,0,0,0
2.0156,0,9.81,0,0,0
2.0208,0,9.81,0,0,0
2.026,0,9.81,0,0,0
2.0313,0,9.81,0,0,0
2.0365,0,9.81,0,0,0
2.0417,0,9.81,0,0,0
2.0469,0,9.81,0,0,0
2.0521,0,9.81,0,0,0
2.0573,0,9.81,0,0,0
2.0625,0,9.81,0,0,0
2.0677,0,9.81,0,0,0
2.0729,0,9.81,0,0,0
2.0781,0,9.81,0,0,0
2.0833,0,9.81,0,0,0
2.0885,0,9.81,0,0,0
2.0938,0,9.81,0,0,0
2.099,0,9.81,0,0,0
2.1042,0,9.81,0,0,0
2.1094,0,9.81,0,0,0
2.1146,0,9.81,0,0,0
2.1198,0,9.81,0,0,0
2.125,0,9.81,0,0,0
2.1302,0,9.81,0,0,0
2.1354,0,9.81,0,0,0
2.1406,0,9.81,0,0,0
2.1458,0,9.81,0,0,0
2.151,0,9.81,0,0,0
2.1562,0,9.81,0,0,0
2.1615,0,9.81,0,0,0
2.1667,0,9.81,0,0,0
2.1719,0,9.81,0,0,0
2.1771,0,9.81,0,0,0
2.1823,0,9.81,0,0,0
2.1875,0,9.81,0,0,0
2.1927,0,9.81,0,0,0
2.1979,0,9.81,0,0,0
2.2031,0,9.81,0,0,0
2.2083,0,9.81,0,0,0
2.2135,0,9.81,0,0,0
2.2188,0,9.81,0,0,0
2.224,0,9.81,0,0,0
2.2292,0,9.81,0,0,0
2.2344,0,9.81,0,0,0
2.2396,0,9.81,0,0,0
2.2448,0,9.81,0,0,0
2.25,0,9.81,0,0,0
2.2552,0,9.81,0,0,0
2.2604,0,9.81,0,0,0
2.2656,0,9.81,0,0,0
2.2708,0,9.81,0,0,0
2.276,0,9.81,0,0,0
2.2813,0,9.81,0,0,0
2.2865,0,9.81,0,0,0
2.2917,0,9.81,0,0,0
2.2969,0,9.81,0,0,0
2.3021,0,9.81,0,0,0
2.3073,0,9.81,0,0,0
2.3125,0,9.81,0,0,0
2.3177,0,9.81,0,0,0
2.3229,0,9.81,0,0,0
2.3281,0,9.81,0,0,0
2.3333,0,9.81,0,0,0
2.3385,0,9.81,0,0,0
2.3438,0,9.81,0,0,0
2.349,0,9.81,0,0,0
2.3542,0,9.81,0,0,0
2.3594,0,9.81,0,0,0
2.3646,0,9.81,0,0,0
2.3698,0,9.81,0,0,0
2.375,0,9.81,0,0,0
2.3802,0,9.81,0,0,0
2.3854,0,9.81,0,0,0
2.3906,0,9.81,0,0,0
2.3958,0,9.81,0,0,0
2.401,0,9.81,0,0,0
2.4063,0,9.81,0,0,0
2.4115,0,9.81,0,0,0
2.4167,0,9.81,0,0,0
2.4219,0,9.81,0,0,0
2.4271,0,9.81,0,0,0
2.4323,0,9.81,0,0,0
2.4375,0,9.81,0,0,0
2.4427,0,9.81,0,0,0
2.4479,0,9.81,0,0,0
2.4531,0,9.81,0,0,0
2.4583,0,9.81,0,0,0
2.4635,0,9.81,0,0,0
2.4687,0,9.81,0,0,0
2.474,0,9.81,0,0,0
2.4792,0,9.81,0,0,0
2.4844,0,9.81,0,0,0
2.4896,0,9.81,0,0,0
2.4948,0,9.81,0,0,0
2.5,0,9.81,0,0,0
2.5052,0,9.81,0,0,0
2.5104,0,9.81,0,0,0
2.5156,0,9.81,0,0,0
2.5208,0,9.81,0,0,0
2.526,0,9.81,0,0,0
2.5313,0,9.81,0,0,0
2.5365,0,9.81,0,0,0
2.5417,0,9.81,0,0,0
2.5469,0,9.81,0,0,0
2.5521,0,9.81,0,0,0
2.5573,0,9.81,0,0,0
2.5625,0,9.81,0,0,0
2.5677,0,9.81,0,0,0
2.5729,0,9.81,0,0,0
2.5781,0,9.81,0,0,0
2.5833,0,9.81,0,0,0
2.5885,0,9.81,0,0,0
2.5938,0,9.81,0,0,0
2.599,0,9.81,0,0,0
2.6042,0,9.81,0,0,0
2.6094,0,9.81,0,0,0
2.6146,0,9.81,0,0,0
2.6198,0,9.81,0,0,0
2.625,0,9.81,0,0,0
2.6302,0,9.81,0,0,0
2.6354,0,9.81,0,0,0
2.6406,0,9.81,0,0,0
2.6458,0,9.81,0,0,0
2.651,0,9.81,0,0,0
2.6563,0,9.81,0,0,0
2.6615,0,9.81,0,0,0
2.6667,0,9.81,0,0,0
2.6719,0,9.81,0,0,0
2.6771,0,9.81,0,0,0
2.6823,0,9.81,0,0,0
2.6875,0,9.81,0,0,0
2.6927,0,9.81,0,0,0
2.6979,0,9.81,0,0,0
2.7031,0,9.81,0,0,0
2.7083,0,9.81,0,0,0
2.7135,0,9.81,0,0,0
2.7188,0,9.81,0,0,0
2.724,0,9.81,0,0,0
2.7292,0,9.81,0,0,0
2.7344,0,9.81,0,0,0
2.7396,0,9.81,0,0,0
2.7448,0,9.81,0,0,0
2.75,0,9.81,0,0,0
2.7552,0,9.81,0,0,0
2.7604,0,9.81,0,0,0
2.7656,0,9.81,0,0,0
2.7708,0,9.81,0,0,0
2.776,0,9.81,0,0,0
2.7812,0,9.81,0,0,0
2.7865,0,9.81,0,0,0
2.7917,0,9.81,0,0,0
2.7969,0,9.81,0,0,0
2.8021,0,9.81,0,0,0
2.8073,0,9.81,0,0,0
2.8125,0,9.81,0,0,0
2.8177,0,9.81,0,0,0
2.8229,0,9.81,0,0,0
2.8281,0,9.81,0,0,0
2.8333,0,9.81,0,0,0
2.8385,0,9.81,0,0,0
2.8438,0,9.81,0,0,0
2.849,0,9.81,0,0,0
2.8542,0,9.81,0,0,0
2.8594,0,9.81,0,0,0
2.8646,0,9.81,0,0,0
2.8698,0,9.81,0,0,0
2.875,0,9.81,0,0,0
2.8802,0,9.81,0,0,0
2.8854,0,9.81,0,0,0
2.8906,0,9.81,0,0,0
2.8958,0,9.81,0,0,0
2.901,0,9.81,0,0,0
2.9063,0,9.81,0,0,0
2.9115,0,9.81,0,0,0
2.9167,0,9.81,0,0,0
2.9219,0,9.81,0,0,0
2.9271,0,9.81,0,0,0
2.9323,0,9.81,0,0,0
2.9375,0,9.81,0,0,0
2.9427,0,9.81,0,0,0
2.9479,0,9.81,0,0,0
2.9531,0,9.81,0,0,0
2.9583,0,9.81,0,0,0
2.9635,0,9.81,0,0,0
2.9688,0,9.81,0,0,0
2.974,0,9.81,0,0,0
2.9792,0,9.81,0,0,0
2.9844,0,9.81,0,0,0
2.9896,0,9.81,0,0,0
2.9948,0,9.81,0,0,0
3,0,9.81,0,0,0
3.0052,0,9.81,0,0,0
3.0104,0,9.81,0,0,0
3.0156,0,9.81,0,0,0
3.0208,0,9.81,0,0,0
3.026,0,9.81,0,0,0
3.0313,0,9.81,0,0,0
3.0365,0,9.81,0,0,0
3.0417,0,9.81,0,0,0
3.0469,0,9.81,0,0,0
3.0521,0,9.81,0,0,0
3.0573,0,9.81,0,0,0
3.0625,0,9.81,0,0,0
3.0677,0,9.81,0,0,0
3.0729,0,9.81,0,0,0
3.0781,0,9.81,0,0,0
3.0833,0,9.81,0,0,0
3.0885,0,9.81,0,0,0
3.0937,0,9.81,0,0,0
3.099,0,9.81,0,0,0
3.1042,0,9.81,0,0,0
3.1094,0,9.81,0,0,0
3.1146,0,9.81,0,0,0
3.1198,0,9.81,0,0,0
3.125,0,9.81,0,0,0
3.1302,0,9.81,0,0,0
3.1354,0,9.81,0,0,0
3.1406,0,9.81,0,0,0
3.1458,0,9.81,0,0,0
3.151,0,9.81,0,0,0
3.1563,0,9.81,0,0,0
3.1615,0,9.81,0,0,0
3.1667,0,9.81,0,0,0
3.1719,0,9.81,0,0,0
3.1771,0,9.81,0,0,0
3.1823,0,9.81,0,0,0
3.1875,0,9.81,0,0,0
3.1927,0,9.81,0,0,0
3.1979,0,9.81,0,0,0
3.2031,0,9.81,0,0,0
3.2083,0,9.81,0,0,0
3.2135,0,9.81,0,0,0
3.2188,0,9.81,0,0,0
3.224,0,9.81,0,0,0
3.2292,0,9.81,0,0,0
3.2344,0,9.81,0,0,0
3.2396,0,9.81,0,0,0
3.2448,0,9.81,0,0,0
3.25,0,9.81,0,0,0
3.2552,0,9.81,0,0,0
3.2604,0,9.81,0,0,0
3.2656,0,9.81,0,0,0
3.2708,0,9.81,0,0,0
3.276,0,9.81,0,0,0
3.2813,0,9.81,0,0,0
3.2865,0,9.81,0,0,0
3.2917,0,9.81,0,0,0
3.2969,0,9.81,0,0,0
3.3021,0,9.81,0,0,0
3.3073,0,9.81,0,0,0
3.3125,0,9.81,0,0,0
3.3177,0,9.81,0,0,0
3.3229,0,9.81,0,0,0
3.3281,0,9.81,0,0,0
3.3333,0,9.81,0,0,0
3.3385,0,9.81,0,0,0
3.3438,0,9.81,0,0,0
3.349,0,9.81,0,0,0
3.3542,0,9.81,0,0,0
3.3594,0,9.81,0,0,0
3.3646,0,9.81,0,0,0
3.3698,0,9.81,0,0,0
3.375,0,9.81,0,0,0
3.3802,0,9.81,0,0,0
3.3854,0,9.81,0,0,0
3.3906,0,9.81,0,0,0
3.3958,0,9.81,0,0,0
3.401,0,9.81,0,0,0
3.4062,0,9.81,0,0,0
3.4115,0,9.81,0,0,0
3.4167,0,9.81,0,0,0
3.4219,0,9.81,0,0,0
3.4271,0,9.81,0,0,0
3.4323,0,9.81,0,0,0
3.4375,0,9.81,0,0,0
3.4427,0,9.81,0,0,0
3.4479,0,9.81,0,0,0
3.4531,0,9.81,0,0,0
3.4583,0,9.81,0,0,0
3.4635,0,9.81,0,0,0
3.4688,0,9.81,0,0,0
3.474,0,9.81,0,0,0
3.4792,0,9.81,0,0,0
3.4844,0,9.81,0,0,0
3.4896,0,9.81,0,0,0
3.4948,0,9.81,0,0,0
3.5,0,9.81,0,0,0
3.5052,0,9.81,0,0,0
3.5104,0,9.81,0,0,0
3.5156,0,9.81,0,0,0
3.5208,0,9.81,0,0,0
3.526,0,9.81,0,0,0
3.5313,0,9.81,0,0,0
3.5365,0,9.81,0,0,0
3.5417,0,9.81,0,0,0
3.5469,0,9.81,0,0,0
3.5521,0,9.81,0,0,0
3.5573,0,9.81,0,0,0
3.5625,0,9.81,0,0,0
3.5677,0,9.81,0,0,0
3.5729,0,9.81,0,0,0
3.5781,0,9.81,0,0,0
3.5833,0,9.81,0,0,0
3.5885,0,9.81,0,0,0
3.5938,0,9.81,0,0,0
3.599,0,9.81,0,0,0
3.6042,0,9.81,0,0,0
3.6094,0,9.81,0,0,0
3.6146,0,9.81,0,0,0
3.6198,0,9.81,0,0,0
3.625,0,9.81,0,0,0
3.6302,0,9.81,0,0,0
3.6354,0,9.81,0,0,0
3.6406,0,9.81,0,0,0
3.6458,0,9.81,0,0,0
3.651,0,9.81,0,0,0
3.6563,0,9.81,0,0,0
3.6615,0,9.81,0,0,0
3.6667,0,9.81,0,0,0
3.6719,0,9.81,0,0,0
3.6771,0,9.81,0,0,0
3.6823,0,9.81,0,0,0
3.6875,0,9.81,0,0,0
3.6927,0,9.81,0,0,0
3.6979,0,9.81,0,0,0
3.7031,0,9.81,0,0,0
3.7083,0,9.81,0,0,0
3.7135,0,9.81,0,0,0
3.7187,0,9.81,0,0,0
3.724,0,9.81,0,0,0
3.7292,0,9.81,0,0,0
3.7344,0,9.81,0,0,0
3.7396,0,9.81,0,0,0
3.7448,0,9.81,0,0,0
3.75,0,9.81,0,0,0
3.7552,0,9.81,0,0,0
3.7604,0,9.81,0,0,0
3.7656,0,9.81,0,0,0
3.7708,0,9.81,0,0,0
3.776,0,9.81,0,0,0
3.7813,0,9.81,0,0,0
3.7865,0,9.81,0,0,0
3.7917,0,9.81,0,0,0
3.7969,0,9.81,0,0,0
3.8021,0,9.81,0,0,0
3.8073,0,9.81,0,0,0
3.8125,0,9.81,0,0,0
3.8177,0,9.81,0,0,0
3.8229,0,9.81,0,0,0
3.8281,0,9.81,0,0,0
3.8333,0,9.81,0,0,0
3.8385,0,9.81,0,0,0
3.8438,0,9.81,0,0,0
3.849,0,9.81,0,0,0
3.8542,0,9.81,0,0,0
3.8594,0,9.81,0,0,0
3.8646,0,9.81,0,0,0
3.8698,0,9.81,0,0,0
3.875,0,9.81,0,0,0
3.8802,0,9.81,0,0,0
3.8854,0,9.81,0,0,0
3.8906,0,9.81,0,0,0
3.8958,0,9.81,0,0,0
3.901,0,9.81,0,0,0
3.9063,0,9.81,0,0,0
3.9115,0,9.81,0,0,0
3.9167,0,9.81,0,0,0
3.9219,0,9.81,0,0,0
3.9271,0,9.81,0,0,0
3.9323,0,9.81,0,0,0
3.9375,0,9.81,0,0,0
3.9427,0,9.81,0,0,0
3.9479,0,9.81,0,0,0
3.9531,0,9.81,0,0,0
3.9583,0,9.81,0,0,0
3.9635,0,9.81,0,0,0
3.9688,0,9.81,0,0,0
3.974,0,9.81,0,0,0
3.9792,0,9.81,0,0,0
3.9844,0,9.81,0,0,0
3.9896,0,9.81,0,0,0
3.9948,0,9.81,0,0,0
4,0,9.81,0,0,0
4.0052,0,9.81,0,0,0
4.0104,0,9.81,0,0,0
4.0156,0,9.81,0,0,0
4.0208,0,9.81,0,0,0
4.026,0,9.81,0,0,0
4.0313,0,9.81,0,0,0
4.0365,0,9.81,0,0,0
4.0417,0,9.81,0,0,0
4.0469,0,9.81,0,0,0
4.0521,0,9.81,0,0,0
4.0573,0,9.81,0,0,0
4.0625,0,9.81,0,0,0
4.0677,0,9.81,0,0,0
4.0729,0,9.81,0,0,0
4.0781,0,9.81,0,0,0
4.0833,0,9.81,0,0,0
4.0885,0,9.81,0,0,0
4.0938,0,9.81,0,0,0
4.099,0,9.81,0,0,0
4.1042,0,9.81,0,0,0
4.1094,0,9.81,0,0,0
4.1146,0,9.81,0,0,0
4.1198,0,9.81,0,0,0
4.125,0,9.81,0,0,0
4.1302,0,9.81,0,0,0
4.1354,0,9.81,0,0,0
4.1406,0,9.81,0,0,0
4.1458,0,9.81,0,0,0
4.151,0,9.81,0,0,0
4.1563,0,9.81,0,0,0
4.1615,0,9.81,0,0,0
4.1667,0,9.81,0,0,0
4.1719,0,9.81,0,0,0
4.1771,0,9.81,0,0,0
4.1823,0,9.81,0,0,0
4.1875,0,9.81,0,0,0
4.1927,0,9.81,0,0,0
4.1979,0,9.81,0,0,0
4.2031,0,9.81,0,0,0
4.2083,0,9.81,0,0,0
4.2135,0,9.81,0,0,0
4.2188,0,9.81,0,0,0
4.224,0,9.81,0,0,0
4.2292,0,9.81,0,0,0
4.2344,0,9.81,0,0,0
4.2396,0,9.81,0,0,0
4.2448,0,9.81,0,0,0
4.25,0,9.81,0,0,0
4.2552,0,9.81,0,0,0
4.2604,0,9.81,0,0,0
4.2656,0,9.81,0,0,0
4.2708,0,9.81,0,0,0
4.276,0,9.81,0,0,0
4.2813,0,9.81,0,0,0
4.2865,0,9.81,0,0,0
4.2917,0,9.81,0,0,0
4.2969,0,9.81,0,0,0
4.3021,0,9.81,0,0,0
4.3073,0,9.81,0,0,0
4.3125,0,9.81,0,0,0
4.3177,0,9.81,0,0,0
4.3229,0,9.81,0,0,0
4.3281,0,9.81,0,0,0
4.3333,0,9.81,0,0,0
4.3385,0,9.81,0,0,0
4.3438,0,9.81,0,0,0
4.349,0,9.81,0,0,0
4.3542,0,9.81,0,0,0
4.3594,0,9.81,0,0,0
4.3646,0,9.81,0,0,0
4.3698,0,9.81,0,0,0
4.375,0,9.81,0,0,0
4.3802,0,9.81,0,0,0
4.3854,0,9.81,0,0,0
4.3906,0,9.81,0,0,0
4.3958,0,9.81,0,0,0
4.401,0,9.81,0,0,0
4.4063,0,9.81,0,0,0
4.4115,0,9.81,0,0,0
4.4167,0,9.81,0,0,0
4.4219,0,9.81,0,0,0
4.4271,0,9.81,0,0,0
4.4323,0,9.81,0,0,0
4.4375,0,9.81,0,0,0
4.4427,0,9.81,0,0,0
4.4479,0,9.81,0,0,0
4.4531,0,9.81,0,0,0
4.4583,0,9.81,0,0,0
4.4635,0,9.81,0,0,0
4.4688,0,9.81,0,0,0
4.474,0,9.81,0,0,0
4.4792,0,9.81,0,0,0
4.4844,0,9.81,0,0,0
4.4896,0,9.81,0,0,0
4.4948,0,9.81,0,0,0
4.5,0,9.81,0,0,0
4.5052,0,9.81,0,0,0
4.5104,0,9.81,0,0,0
4.5156,0,9.81,0,0,0
4.5208,0,9.81,0,0,0
4.526,0,9.81,0,0,0
4.5313,0,9.81,0,0,0
4.5365,0,9.81,0,0,0
4.5417,0,9.81,0,0,0
4.5469,0,9.81,0,0,0
4.5521,0,9.81,0,0,0
4.5573,0,9.81,0,0,0
4.5625,0,9.81,0,0,0
4.5677,0,9.81,0,0,0
4.5729,0,9.81,0,0,0
4.5781,0,9.81,0,0,0
4.5833,0,9.81,0,0,0
4.5885,0,9.81,0,0,0
4.5938,0,9.81,0,0,0
4.599,0,9.81,0,0,0
4.6042,0,9.81,0,0,0
4.6094,0,9.81,0,0,0
4.6146,0,9.81,0,0,0
4.6198,0,9.81,0,0,0
4.625,0,9.81,0,0,0
4.6302,0,9.81,0,0,0
4.6354,0,9.81,0,0,0
4.6406,0,9.81,0,0,0
4.6458,0,9.81,0,0,0
4.651,0,9.81,0,0,0
4.6563,0,9.81,0,0,0
4.6615,0,9.81,0,0,0
4.6667,0,9.81,0,0,0
4.6719,0,9.81,0,0,0
4.6771,0,9.81,0,0,0
4.6823,0,9.81,0,0,0
4.6875,0,9.81,0,0,0
4.6927,0,9.81,0,0,0
4.6979,0,9.81,0,0,0
4.7031,0,9.81,0,0,0
4.7083,0,9.81,0,0,0
4.7135,0,9.81,0,0,0
4.7188,0,9.81,0,0,0
4.724,0,9.81,0,0,0
4.7292,0,9.81,0,0,0
4.7344,0,9.81,0,0,0
4.7396,0,9.81,0,0,0
4.7448,0,9.81,0,0,0
4.75,0,9.81,0,0,0
4.7552,0,9.81,0,0,0
4.7604,0,9.81,0,0,0
4.7656,0,9.81,0,0,0
4.7708,0,9.81,0,0,0
4.776,0,9.81,0,0,0
4.7813,0,9.81,0,0,0
4.7865,0,9.81,0,0,0
4.7917,0,9.81,0,0,0
4.7969,0,9.81,0,0,0
4.8021,0,9.81,0,0,0
4.8073,0,9.81,0,0,0
4.8125,0,9.81,0,0,0
4.8177,0,9.81,0,0,0
4.8229,0,9.81,0,0,0
4.8281,0,9.81,0,0,0
4.8333,0,9.81,0,0,0
4.8385,0,9.81,0,0,0
4.8438,0,9.81,0,0,0
4.849,0,9.81,0,0,0
4.8542,0,9.81,0,0,0
4.8594,0,9.81,0,0,0
4.8646,0,9.81,0,0,0
4.8698,0,9.81,0,0,0
4.875,0,9.81,0,0,0
4.8802,0,9.81,0,0,0
4.8854,0,9.81,0,0,0
4.8906,0,9.81,0,0,0
4.8958,0,9.81,0,0,0
4.901,0,9.81,0,0,0
4.9063,0,9.81,0,0,0
4.9115,0,9.81,0,0,0
4.9167,0,9.81,0,0,0
4.9219,0,9.81,0,0,0
4.9271,0,9.81,0,0,0
4.9323,0,9.81,0,0,0
4.9375,0,9.81,0,0,0
4.9427,0,9.81,0,0,0
4.9479,0,9.81,0,0,0
4.9531,0,9.81,0,0,0
4.9583,0,9.81,0,0,0
4.9635,0,9.81,0,0,0
4.9688,0,9.81,0,0,0
4.974,0,9.81,0,0,0
4.9792,0,9.81,0,0,0
4.9844,0,9.81,0,0,0
4.9896,0,9.81,0,0,0
4.9948,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
5,0,9.81,0,0,0
