0,0,9.81,0.037146,0,0
0,0,9.81,0.037199,0,0
0,0,9.81,0.037252,0,0
0,0,9.81,0.037305,0,0
0,0,9.81,0.037358,0,0
0,0,9.81,0.037411,0,0
0,0,9.81,0.037463,0,0
0,0,9.81,0.037515,0,0
0,0,9.81,0.037567,0,0
0,0,9.81,0.037619,0,0
0,0,9.81,0.03767,0,0
0,0,9.81,0.037721,0,0
0,0,9.81,0.037772,0,0
0,0,9.81,0.037823,0,0
0,0,9.81,0.037874,0,0
0,0,9.81,0.037924,0,0
0,0,9.81,0.037975,0,0
0,0,9.81,0.038025,0,0
0,0,9.81,0.038074,0,0
0,0,9.81,0.038124,0,0
0,0,9.81,0.038173,0,0
0,0,9.81,0.038223,0,0
0,0,9.81,0.038271,0,0
0,0,9.81,0.03832,0,0
0,0,9.81,0.038369,0,0
0,0,9.81,0.038417,0,0
0,0,9.81,0.038465,0,0
0,0,9.81,0.038513,0,0
0,0,9.81,0.038561,0,0
0,0,9.81,0.038609,0,0
0,0,9.81,0.038656,0,0
0,0,9.81,0.038703,0,0
0,0,9.81,0.03875,0,0
0,0,9.81,0.038797,0,0
0,0,9.81,0.038843,0,0
0,0,9.81,0.03889,0,0
0,0,9.81,0.038936,0,0
0,0,9.81,0.038982,0,0
0,0,9.81,0.039028,0,0
0,0,9.81,0.039074,0,0
0,0,9.81,0.039119,0,0
0,0,9.81,0.039164,0,0
0,0,9.81,0.039209,0,0
0,0,9.81,0.039254,0,0
0,0,9.81,0.039299,0,0
0,0,9.81,0.039343,0,0
0,0,9.81,0.039388,0,0
0,0,9.81,0.039432,0,0
0,0,9.81,0.039476,0,0
0,0,9.81,0.039519,0,0
0,0,9.81,0.039563,0,0
0,0,9.81,0.039606,0,0
0,0,9.81,0.03965,0,0
0,0,9.81,0.039693,0,0
0,0,9.81,0.039736,0,0
0,0,9.81,0.039778,0,0
0,0,9.81,0.039821,0,0
0,0,9.81,0.039863,0,0
0,0,9.81,0.039905,0,0
0,0,9.81,0.039947,0,0
0,0,9.81,0.039989,0,0
0,0,9.81,0.040031,0,0
0,0,9.81,0.040072,0,0
0,0,9.81,0.040113,0,0
0,0,9.81,0.040154,0,0
0,0,9.81,0.040195,0,0
0,0,9.81,0.040236,0,0
0,0,9.81,0.040277,0,0
0,0,9.81,0.040317,0,0
0,0,9.81,0.040357,0,0
0,0,9.81,0.040398,0,0
0,0,9.81,0.040437,0,0
0,0,9.81,0.040477,0,0
0,0,9.81,0.040517,0,0
0,0,9.81,0.040556,0,0
0,0,9.81,0.040595,0,0
0,0,9.81,0.040635,0,0
0,0,9.81,0.040674,0,0
0,0,9.81,0.040712,0,0
0,0,9.81,0.040751,0,0
0,0,9.81,0.040789,0,0
0,0,9.81,0.040828,0,0
0,0,9.81,0.040866,0,0
0,0,9.81,0.040904,0,0
0,0,9.81,0.040942,0,0
0,0,9.81,0.040979,0,0
0,0,9.81,0.041017,0,0
0,0,9.81,0.041054,0,0
0,0,9.81,0.041091,0,0
0,0,9.81,0.041128,0,0
0,0,9.81,0.041165,0,0
0,0,9.81,0.041202,0,0
0,0,9.81,0.041239,0,0
0,0,9.81,0.041275,0,0
0,0,9.81,0.041311,0,0
0,0,9.81,0.041347,0,0
0,0,9.81,0.041383,0,0
0,0,9.81,0.041419,0,0
0,0,9.81,0.041455,0,0
0,0,9.81,0.04149,0,0
0,0,9.81,0.041526,0,0
0,0,9.81,0.041561,0,0
0,0,9.81,0.041596,0,0
0,0,9.81,0.041631,0,0
0,0,9.81,0.041666,0,0
0,0,9.81,0.041701,0,0
0,0,9.81,0.041735,0,0
0,0,9.81,0.041769,0,0
0,0,9.81,0.041804,0,0
0,0,9.81,0.041838,0,0
0,0,9.81,0.041872,0,0
0,0,9.81,0.041905,0,0
0,0,9.81,0.041939,0,0
0,0,9.81,0.041973,0,0
0,0,9.81,0.042006,0,0
0,0,9.81,0.042039,0,0
0,0,9.81,0.042072,0,0
0,0,9.81,0.042105,0,0
0,0,9.81,0.042138,0,0
0,0,9.81,0.042171,0,0
0,0,9.81,0.042203,0,0
0,0,9.81,0.042236,0,0
0,0,9.81,0.042268,0,0
0,0,9.81,0.0423,0,0
0,0,9.81,0.042332,0,0
0,0,9.81,0.042364,0,0
0,0,9.81,0.042396,0,0
0,0,9.81,0.042428,0,0
0,0,9.81,0.042459,0,0
0,0,9.81,0.04249,0,0
0,0,9.81,0.042522,0,0
0,0,9.81,0.042553,0,0
0,0,9.81,0.042584,0,0
0,0,9.81,0.042614,0,0
0,0,9.81,0.042645,0,0
0,0,9.81,0.042676,0,0
0,0,9.81,0.042706,0,0
0,0,9.81,0.042737,0,0
0,0,9.81,0.042767,0,0
0,0,9.81,0.042797,0,0
0,0,9.81,0.042827,0,0
0,0,9.81,0.042857,0,0
0,0,9.81,0.042886,0,0
0,0,9.81,0.042916,0,0
0,0,9.81,0.042945,0,0
0,0,9.81,0.042975,0,0
0,0,9.81,0.043004,0,0
0,0,9.81,0.043033,0,0
0,0,9.81,0.043062,0,0
0,0,9.81,0.043091,0,0
0,0,9.81,0.04312,0,0
0,0,9.81,0.043148,0,0
0,0,9.81,0.043177,0,0
0,0,9.81,0.043205,0,0
0,0,9.81,0.043233,0,0
0,0,9.81,0.043261,0,0
0,0,9.81,0.043289,0,0
0,0,9.81,0.043317,0,0
0,0,9.81,0.043345,0,0
0,0,9.81,0.043373,0,0
0,0,9.81,0.0434,0,0
0,0,9.81,0.043428,0,0
0,0,9.81,0.043455,0,0
0,0,9.81,0.043482,0,0
0,0,9.81,0.043509,0,0
0,0,9.81,0.043536,0,0
0,0,9.81,0.043563,0,0
0,0,9.81,0.04359,0,0
0,0,9.81,0.043617,0,0
0,0,9.81,0.043643,0,0
0,0,9.81,0.04367,0,0
0,0,9.81,0.043696,0,0
0,0,9.81,0.043722,0,0
0,0,9.81,0.043748,0,0
0,0,9.81,0.043774,0,0
0,0,9.81,0.0438,0,0
0,0,9.81,0.043826,0,0
0,0,9.81,0.043852,0,0
0,0,9.81,0.043877,0,0
0,0,9.81,0.043903,0,0
0,0,9.81,0.043928,0,0
0,0,9.81,0.043953,0,0
0,0,9.81,0.043978,0,0
0,0,9.81,0.044003,0,0
0,0,9.81,0.044028,0,0
0,0,9.81,0.044053,0,0
0,0,9.81,0.044078,0,0
0,0,9.81,0.044103,0,0
0,0,9.81,0.044127,0,0
0,0,9.81,0.044151,0,0
0,0,9.81,0.044176,0,0
0,0,9.81,0.0442,0,0
0,0,9.81,0.044224,0,0
0,0,9.81,0.044248,0,0
0,0,9.81,0.044272,0,0
0,0,9.81,0.044296,0,0
0,0,9.81,0.04432,0,0
0,0,9.81,0.044343,0,0
0,0,9.81,0.044367,0,0
0,0,9.81,0.04439,0,0
0,0,9.81,0.044413,0,0
0,0,9.81,0.044437,0,0
0,0,9.81,0.04446,0,0
0,0,9.81,0.044483,0,0
0,0,9.81,0.044506,0,0
0,0,9.81,0.044529,0,0
0,0,9.81,0.044551,0,0
0,0,9.81,0.044574,0,0
0,0,9.81,0.044597,0,0
0,0,9.81,0.044619,0,0
0,0,9.81,0.044641,0,0
0,0,9.81,0.044664,0,0
0,0,9.81,0.044686,0,0
0,0,9.81,0.044708,0,0
0,0,9.81,0.04473,0,0
0,0,9.81,0.044752,0,0
0,0,9.81,0.044774,0,0
0,0,9.81,0.044796,0,0
0,0,9.81,0.044817,0,0
0,0,9.81,0.044839,0,0
0,0,9.81,0.04486,0,0
0,0,9.81,0.044882,0,0
0,0,9.81,0.044903,0,0
0,0,9.81,0.044924,0,0
0,0,9.81,0.044945,0,0
0,0,9.81,0.044966,0,0
0,0,9.81,0.044987,0,0
0,0,9.81,0.045008,0,0
0,0,9.81,0.045029,0,0
0,0,9.81,0.045049,0,0
0,0,9.81,0.04507,0,0
0,0,9.81,0.04509,0,0
0,0,9.81,0.045111,0,0
0,0,9.81,0.045131,0,0
0,0,9.81,0.045151,0,0
0,0,9.81,0.045172,0,0
0,0,9.81,0.045192,0,0
0,0,9.81,0.045212,0,0
0,0,9.81,0.045232,0,0
0,0,9.81,0.045251,0,0
0,0,9.81,0.045271,0,0
0,0,9.81,0.045291,0,0
0,0,9.81,0.04531,0,0
0,0,9.81,0.04533,0,0
0,0,9.81,0.045349,0,0
0,0,9.81,0.045369,0,0
0,0,9.81,0.045388,0,0
0,0,9.81,0.045407,0,0
0,0,9.81,0.045426,0,0
0,0,9.81,0.045445,0,0
0,0,9.81,0.045464,0,0
0,0,9.81,0.045483,0,0
0,0,9.81,0.045502,0,0
0,0,9.81,0.04552,0,0
0,0,9.81,0.045539,0,0
0,0,9.81,0.045558,0,0
0,0,9.81,0.045576,0,0
0,0,9.81,0.045594,0,0
0,0,9.81,0.045613,0,0
0,0,9.81,0.045631,0,0
0,0,9.81,0.045649,0,0
0,0,9.81,0.045667,0,0
0,0,9.81,0.045685,0,0
0,0,9.81,0.045703,0,0
0,0,9.81,0.045721,0,0
0,0,9.81,0.045739,0,0
0,0,9.81,0.045757,0,0
0,0,9.81,0.045774,0,0
0,0,9.81,0.045792,0,0
0,0,9.81,0.045809,0,0
0,0,9.81,0.045827,0,0
0,0,9.81,0.045844,0,0
0,0,9.81,0.045861,0,0
0,0,9.81,0.045879,0,0
0,0,9.81,0.045896,0,0
0,0,9.81,0.045913,0,0
0,0,9.81,0.04593,0,0
0,0,9.81,0.045947,0,0
0,0,9.81,0.045964,0,0
0,0,9.81,0.04598,0,0
0,0,9.81,0.045997,0,0
0,0,9.81,0.046014,0,0
0,0,9.81,0.04603,0,0
0,0,9.81,0.046047,0,0
0,0,9.81,0.046063,0,0
0,0,9.81,0.04608,0,0
0,0,9.81,0.046096,0,0
0,0,9.81,0.046112,0,0
0,0,9.81,0.046128,0,0
0,0,9.81,0.046144,0,0
0,0,9.81,0.04616,0,0
0,0,9.81,0.046176,0,0
0,0,9.81,0.046192,0,0
0,0,9.81,0.046208,0,0
0,0,9.81,0.046224,0,0
0,0,9.81,0.04624,0,0
0,0,9.81,0.046255,0,0
0,0,9.81,0.046271,0,0
0,0,9.81,0.046286,0,0
0,0,9.81,0.046302,0,0
0,0,9.81,0.046317,0,0
0,0,9.81,0.046332,0,0
0,0,9.81,0.046348,0,0
0,0,9.81,0.046363,0,0
0,0,9.81,0.046378,0,0
0,0,9.81,0.046393,0,0
0,0,9.81,0.046408,0,0
0,0,9.81,0.046423,0,0
0,0,9.81,0.046438,0,0
0,0,9.81,0.046453,0,0
0,0,9.81,0.046467,0,0
0,0,9.81,0.046482,0,0
0,0,9.81,0.046497,0,0
0,0,9.81,0.046511,0,0
0,0,9.81,0.046526,0,0
0,0,9.81,0.04654,0,0
0,0,9.81,0.046555,0,0
0,0,9.81,0.046569,0,0
0,0,9.81,0.046583,0,0
0,0,9.81,0.046597,0,0
0,0,9.81,0.046612,0,0
0,0,9.81,0.046626,0,0
0,0,9.81,0.04664,0,0
0,0,9.81,0.046654,0,0
0,0,9.81,0.046668,0,0
0,0,9.81,0.046681,0,0
0,0,9.81,0.046695,0,0
0,0,9.81,0.046709,0,0
0,0,9.81,0.046723,0,0
0,0,9.81,0.046736,0,0
0,0,9.81,0.04675,0,0
0,0,9.81,0.046763,0,0
0,0,9.81,0.046777,0,0
0,0,9.81,0.04679,0,0
0,0,9.81,0.046804,0,0
0,0,9.81,0.046817,0,0
0,0,9.81,0.04683,0,0
0,0,9.81,0.046843,0,0
0,0,9.81,0.046856,0,0
0,0,9.81,0.04687,0,0
0,0,9.81,0.046883,0,0
0,0,9.81,0.046895,0,0
0,0,9.81,0.046908,0,0
0,0,9.81,0.046921,0,0
0,0,9.81,0.046934,0,0
0,0,9.81,0.046947,0,0
0,0,9.81,0.046959,0,0
0,0,9.81,0.046972,0,0
0,0,9.81,0.046985,0,0
0,0,9.81,0.046997,0,0
0,0,9.81,0.04701,0,0
0,0,9.81,0.047022,0,0
0,0,9.81,0.047035,0,0
0,0,9.81,0.047047,0,0
0,0,9.81,0.047059,0,0
0,0,9.81,0.047071,0,0
0,0,9.81,0.047084,0,0
0,0,9.81,0.047096,0,0
0,0,9.81,0.047108,0,0
0,0,9.81,0.04712,0,0
0,0,9.81,0.047132,0,0
0,0,9.81,0.047144,0,0
0,0,9.81,0.047156,0,0
0,0,9.81,0.047167,0,0
0,0,9.81,0.047179,0,0
0,0,9.81,0.047191,0,0
0,0,9.81,0.047203,0,0
0,0,9.81,0.047214,0,0
0,0,9.81,0.047226,0,0
0,0,9.81,0.047237,0,0
0,0,9.81,0.047249,0,0
0,0,9.81,0.04726,0,0
0,0,9.81,0.047272,0,0
0,0,9.81,0.047283,0,0
0,0,9.81,0.047294,0,0
0,0,9.81,0.047306,0,0
0,0,9.81,0.047317,0,0
0,0,9.81,0.047328,0,0
0,0,9.81,0.047339,0,0
0,0,9.81,0.04735,0,0
0,0,9.81,0.047361,0,0
0,0,9.81,0.047372,0,0
0,0,9.81,0.047383,0,0
0,0,9.81,0.047394,0,0
0,0,9.81,0.047405,0,0
0,0,9.81,0.047416,0,0
0,0,9.81,0.047426,0,0
0,0,9.81,0.047437,0,0
0,0,9.81,0.047448,0,0
0,0,9.81,0.047458,0,0
0,0,9.81,0.047469,0,0
0,0,9.81,0.047479,0,0
0,0,9.81,0.04749,0,0
0,0,9.81,0.0475,0,0
0,0,9.81,0.047511,0,0
0,0,9.81,0.047521,0,0
0,0,9.81,0.047531,0,0
0,0,9.81,0.047542,0,0
0,0,9.81,0.047552,0,0
0,0,9.81,0.047562,0,0
0,0,9.81,0.047572,0,0
0,0,9.81,0.047582,0,0
0,0,9.81,0.047592,0,0
0,0,9.81,0.047602,0,0
0,0,9.81,0.047612,0,0
0,0,9.81,0.047622,0,0
0,0,9.81,0.047632,0,0
0,0,9.81,0.047642,0,0
0,0,9.81,0.047652,0,0
0,0,9.81,0.047661,0,0
0,0,9.81,0.047671,0,0
0,0,9.81,0.047681,0,0
0,0,9.81,0.047691,0,0
0,0,9.81,0.0477,0,0
0,0,9.81,0.04771,0,0
0,0,9.81,0.047719,0,0
0,0,9.81,0.047729,0,0
0,0,9.81,0.047738,0,0
0,0,9.81,0.047748,0,0
0,0,9.81,0.047757,0,0
0,0,9.81,0.047766,0,0
0,0,9.81,0.047776,0,0
0,0,9.81,0.047785,0,0
0,0,9.81,0.047794,0,0
0,0,9.81,0.047803,0,0
0,0,9.81,0.047812,0,0
0,0,9.81,0.047821,0,0
0,0,9.81,0.04783,0,0
0,0,9.81,0.047839,0,0
0,0,9.81,0.047848,0,0
0,0,9.81,0.047857,0,0
0,0,9.81,0.047866,0,0
0,0,9.81,0.047875,0,0
0,0,9.81,0.047884,0,0
0,0,9.81,0.047893,0,0
0,0,9.81,0.047902,0,0
0,0,9.81,0.04791,0,0
0,0,9.81,0.047919,0,0
0,0,9.81,0.047928,0,0
0,0,9.81,0.047936,0,0
0,0,9.81,0.047945,0,0
0,0,9.81,0.047953,0,0
0,0,9.81,0.047962,0,0
0,0,9.81,0.04797,0,0
0,0,9.81,0.047979,0,0
0,0,9.81,0.047987,0,0
0,0,9.81,0.047996,0,0
0,0,9.81,0.048004,0,0
0,0,9.81,0.048012,0,0
0,0,9.81,0.04802,0,0
0,0,9.81,0.048029,0,0
0,0,9.81,0.048037,0,0
0,0,9.81,0.048045,0,0
0,0,9.81,0.048053,0,0
0,0,9.81,0.048061,0,0
0,0,9.81,0.048069,0,0
0,0,9.81,0.048077,0,0
0,0,9.81,0.048085,0,0
0,0,9.81,0.048093,0,0
0,0,9.81,0.048101,0,0
0,0,9.81,0.048109,0,0
0,0,9.81,0.048117,0,0
0,0,9.81,0.048125,0,0
0,0,9.81,0.048133,0,0
0,0,9.81,0.04814,0,0
0,0,9.81,0.048148,0,0
0,0,9.81,0.048156,0,0
0,0,9.81,0.048164,0,0
0,0,9.81,0.048171,0,0
0,0,9.81,0.048179,0,0
0,0,9.81,0.048186,0,0
0,0,9.81,0.048194,0,0
0,0,9.81,0.048201,0,0
0,0,9.81,0.048209,0,0
0,0,9.81,0.048216,0,0
0,0,9.81,0.048224,0,0
0,0,9.81,0.048231,0,0
0,0,9.81,0.048238,0,0
0,0,9.81,0.048246,0,0
0,0,9.81,0.048253,0,0
0,0,9.81,0.04826,0,0
0,0,9.81,0.048268,0,0
0,0,9.81,0.048275,0,0
0,0,9.81,0.048282,0,0
0,0,9.81,0.048289,0,0
0,0,9.81,0.048296,0,0
0,0,9.81,0.048303,0,0
0,0,9.81,0.04831,0,0
0,0,9.81,0.048317,0,0
0,0,9.81,0.048324,0,0
0,0,9.81,0.048331,0,0
0,0,9.81,0.048338,0,0
0,0,9.81,0.048345,0,0
0,0,9.81,0.048352,0,0
0,0,9.81,0.048359,0,0
0,0,9.81,0.048366,0,0
0,0,9.81,0.048373,0,0
0,0,9.81,0.048379,0,0
0,0,9.81,0.048386,0,0
0,0,9.81,0.048393,0,0
0,0,9.81,0.048399,0,0
0,0,9.81,0.048406,0,0
0,0,9.81,0.048413,0,0
0,0,9.81,0.048419,0,0
0,0,9.81,0.048426,0,0
0,0,9.81,0.048432,0,0
0,0,9.81,0.048439,0,0
0,0,9.81,0.048445,0,0
0,0,9.81,0.048452,0,0
0,0,9.81,0.048458,0,0
0,0,9.81,0.048465,0,0
0,0,9.81,0.048471,0,0
0,0,9.81,0.048477,0,0
0,0,9.81,0.048484,0,0
0,0,9.81,0.04849,0,0
0,0,9.81,0.048496,0,0
0,0,9.81,0.048503,0,0
0,0,9.81,0.048509,0,0
0,0,9.81,0.048515,0,0
0,0,9.81,0.048521,0,0
0,0,9.81,0.048527,0,0
0,0,9.81,0.048534,0,0
0,0,9.81,0.04854,0,0
0,0,9.81,0.048546,0,0
0,0,9.81,0.048552,0,0
0,0,9.81,0.048558,0,0
0,0,9.81,0.048564,0,0
0,0,9.81,0.04857,0,0
0,0,9.81,0.048576,0,0
0,0,9.81,0.048582,0,0
0,0,9.81,0.048588,0,0
0,0,9.81,0.048593,0,0
0,0,9.81,0.048599,0,0
0,0,9.81,0.048605,0,0
0,0,9.81,0.048611,0,0
0,0,9.81,0.048617,0,0
0,0,9.81,0.048622,0,0
0,0,9.81,0.048628,0,0
0,0,9.81,0.048634,0,0
0,0,9.81,0.048639,0,0
0,0,9.81,0.048645,0,0
0,0,9.81,0.048651,0,0
0,0,9.81,0.048656,0,0
0,0,9.81,0.048662,0,0
0,0,9.81,0.048668,0,0
0,0,9.81,0.048673,0,0
0,0,9.81,0.048679,0,0
0,0,9.81,0.048684,0,0
0,0,9.81,0.04869,0,0
0,0,9.81,0.048695,0,0
0,0,9.81,0.0487,0,0
0,0,9.81,0.048706,0,0
0,0,9.81,0.048711,0,0
0,0,9.81,0.048717,0,0
0,0,9.81,0.048722,0,0
0,0,9.81,0.048727,0,0
0,0,9.81,0.048733,0,0
0,0,9.81,0.048738,0,0
0,0,9.81,0.048743,0,0
0,0,9.81,0.048748,0,0
0,0,9.81,0.048753,0,0
0,0,9.81,0.048759,0,0
0,0,9.81,0.048764,0,0
0,0,9.81,0.048769,0,0
0,0,9.81,0.048774,0,0
0,0,9.81,0.048779,0,0
0,0,9.81,0.048784,0,0
0,0,9.81,0.048789,0,0
0,0,9.81,0.048794,0,0
0,0,9.81,0.048799,0,0
0,0,9.81,0.048804,0,0
0,0,9.81,0.048809,0,0
0,0,9.81,0.048814,0,0
0,0,9.81,0.048819,0,0
0,0,9.81,0.048824,0,0
0,0,9.81,0.048829,0,0
0,0,9.81,0.048834,0,0
0,0,9.81,0.048839,0,0
0,0,9.81,0.048844,0,0
0,0,9.81,0.048848,0,0
0,0,9.81,0.048853,0,0
0,0,9.81,0.048858,0,0
0,0,9.81,0.048863,0,0
0,0,9.81,0.048867,0,0
0,0,9.81,0.048872,0,0
0,0,9.81,0.048877,0,0
0,0,9.81,0.048881,0,0
0,0,9.81,0.048886,0,0
0,0,9.81,0.048891,0,0
0,0,9.81,0.048895,0,0
0,0,9.81,0.0489,0,0
0,0,9.81,0.048905,0,0
0,0,9.81,0.048909,0,0
0,0,9.81,0.048914,0,0
0,0,9.81,0.048918,0,0
0,0,9.81,0.048923,0,0
0,0,9.81,0.048927,0,0
0,0,9.81,0.048932,0,0
0,0,9.81,0.048936,0,0
0,0,9.81,0.04894,0,0
0,0,9.81,0.048945,0,0
0,0,9.81,0.048949,0,0
0,0,9.81,0.048954,0,0
0,0,9.81,0.048958,0,0
0,0,9.81,0.048962,0,0
0,0,9.81,0.048967,0,0
0,0,9.81,0.048971,0,0
0,0,9.81,0.048975,0,0
0,0,9.81,0.048979,0,0
0,0,9.81,0.048984,0,0
0,0,9.81,0.048988,0,0
0,0,9.81,0.048992,0,0
0,0,9.81,0.048996,0,0
0,0,9.81,0.049,0,0
0,0,9.81,0.049005,0,0
0,0,9.81,0.049009,0,0
0,0,9.81,0.049013,0,0
0,0,9.81,0.049017,0,0
0,0,9.81,0.049021,0,0
0,0,9.81,0.049025,0,0
0,0,9.81,0.049029,0,0
0,0,9.81,0.049033,0,0
0,0,9.81,0.049037,0,0
0,0,9.81,0.049041,0,0
0,0,9.81,0.049045,0,0
0,0,9.81,0.049049,0,0
0,0,9.81,0.049053,0,0
0,0,9.81,0.049057,0,0
0,0,9.81,0.049061,0,0
0,0,9.81,0.049065,0,0
0,0,9.81,0.049069,0,0
0,0,9.81,0.049073,0,0
0,0,9.81,0.049077,0,0
0,0,9.81,0.04908,0,0
0,0,9.81,0.049084,0,0
0,0,9.81,0.049088,0,0
0,0,9.81,0.049092,0,0
0,0,9.81,0.049096,0,0
0,0,9.81,0.049099,0,0
0,0,9.81,0.049103,0,0
0,0,9.81,0.049107,0,0
0,0,9.81,0.049111,0,0
0,0,9.81,0.049114,0,0
0,0,9.81,0.049118,0,0
0,0,9.81,0.049122,0,0
0,0,9.81,0.049125,0,0
0,0,9.81,0.049129,0,0
0,0,9.81,0.049133,0,0
0,0,9.81,0.049136,0,0
0,0,9.81,0.04914,0,0
0,0,9.81,0.049143,0,0
0,0,9.81,0.049147,0,0
0,0,9.81,0.04915,0,0
0,0,9.81,0.049154,0,0
0,0,9.81,0.049157,0,0
0,0,9.81,0.049161,0,0
0,0,9.81,0.049164,0,0
0,0,9.81,0.049168,0,0
0,0,9.81,0.049171,0,0
0,0,9.81,0.049175,0,0
0,0,9.81,0.049178,0,0
0,0,9.81,0.049182,0,0
0,0,9.81,0.049185,0,0
0,0,9.81,0.049188,0,0
0,0,9.81,0.049192,0,0
0,0,9.81,0.049195,0,0
0,0,9.81,0.049199,0,0
0,0,9.81,0.049202,0,0
0,0,9.81,0.049205,0,0
0,0,9.81,0.049208,0,0
0,0,9.81,0.049212,0,0
0,0,9.81,0.049215,0,0
0,0,9.81,0.049218,0,0
0,0,9.81,0.049222,0,0
0,0,9.81,0.049225,0,0
0,0,9.81,0.049228,0,0
0,0,9.81,0.049231,0,0
0,0,9.81,0.049234,0,0
0,0,9.81,0.049238,0,0
0,0,9.81,0.049241,0,0
0,0,9.81,0.049244,0,0
0,0,9.81,0.049247,0,0
0,0,9.81,0.04925,0,0
0,0,9.81,0.049253,0,0
0,0,9.81,0.049256,0,0
0,0,9.81,0.04926,0,0
0,0,9.81,0.049263,0,0
0,0,9.81,0.049266,0,0
0,0,9.81,0.049269,0,0
0,0,9.81,0.049272,0,0
0,0,9.81,0.049275,0,0
0,0,9.81,0.049278,0,0
0,0,9.81,0.049281,0,0
0,0,9.81,0.049284,0,0
0,0,9.81,0.049287,0,0
0,0,9.81,0.04929,0,0
0,0,9.81,0.049293,0,0
0,0,9.81,0.049296,0,0
0,0,9.81,0.049299,0,0
0,0,9.81,0.049301,0,0
0,0,9.81,0.049304,0,0
0,0,9.81,0.049307,0,0
0,0,9.81,0.04931,0,0
0,0,9.81,0.049313,0,0
0,0,9.81,0.049316,0,0
0,0,9.81,0.049319,0,0
0,0,9.81,0.049322,0,0
0,0,9.81,0.049324,0,0
0,0,9.81,0.049327,0,0
0,0,9.81,0.04933,0,0
0,0,9.81,0.049333,0,0
0,0,9.81,0.049336,0,0
0,0,9.81,0.049338,0,0
0,0,9.81,0.049341,0,0
0,0,9.81,0.049344,0,0
0,0,9.81,0.049347,0,0
0,0,9.81,0.049349,0,0
0,0,9.81,0.049352,0,0
0,0,9.81,0.049355,0,0
0,0,9.81,0.049357,0,0
0,0,9.81,0.04936,0,0
0,0,9.81,0.049363,0,0
0,0,9.81,0.049365,0,0
0,0,9.81,0.049368,0,0
0,0,9.81,0.049371,0,0
0,0,9.81,0.049373,0,0
0,0,9.81,0.049376,0,0
0,0,9.81,0.049378,0,0
0,0,9.81,0.049381,0,0
0,0,9.81,0.049384,0,0
0,0,9.81,0.049386,0,0
0,0,9.81,0.049389,0,0
0,0,9.81,0.049391,0,0
0,0,9.81,0.049394,0,0
0,0,9.81,0.049396,0,0
0,0,9.81,0.049399,0,0
0,0,9.81,0.049401,0,0
0,0,9.81,0.049404,0,0
0,0,9.81,0.049406,0,0
0,0,9.81,0.049409,0,0
0,0,9.81,0.049411,0,0
0,0,9.81,0.049414,0,0
0,0,9.81,0.049416,0,0
0,0,9.81,0.049418,0,0
0,0,9.81,0.049421,0,0
0,0,9.81,0.049423,0,0
0,0,9.81,0.049426,0,0
0,0,9.81,0.049428,0,0
0,0,9.81,0.04943,0,0
0,0,9.81,0.049433,0,0
0,0,9.81,0.049435,0,0
0,0,9.81,0.049438,0,0
0,0,9.81,0.04944,0,0
0,0,9.81,0.049442,0,0
0,0,9.81,0.049445,0,0
0,0,9.81,0.049447,0,0
0,0,9.81,0.049449,0,0
0,0,9.81,0.049451,0,0
0,0,9.81,0.049454,0,0
0,0,9.81,0.049456,0,0
0,0,9.81,0.049458,0,0
0,0,9.81,0.049461,0,0
0,0,9.81,0.049463,0,0
0,0,9.81,0.049465,0,0
0,0,9.81,0.049467,0,0
0,0,9.81,0.049469,0,0
0,0,9.81,0.049472,0,0
0,0,9.81,0.049474,0,0
0,0,9.81,0.049476,0,0
0,0,9.81,0.049478,0,0
0,0,9.81,0.04948,0,0
0,0,9.81,0.049483,0,0
0,0,9.81,0.049485,0,0
0,0,9.81,0.049487,0,0
0,0,9.81,0.049489,0,0
0,0,9.81,0.049491,0,0
0,0,9.81,0.049493,0,0
0,0,9.81,0.049495,0,0
0,0,9.81,0.049497,0,0
0,0,9.81,0.049499,0,0
0,0,9.81,0.049502,0,0
0,0,9.81,0.049504,0,0
0,0,9.81,0.049506,0,0
0,0,9.81,0.049508,0,0
0,0,9.81,0.04951,0,0
0,0,9.81,0.049512,0,0
0,0,9.81,0.049514,0,0
0,0,9.81,0.049516,0,0
0,0,9.81,0.049518,0,0
0,0,9.81,0.04952,0,0
0,0,9.81,0.049522,0,0
0,0,9.81,0.049524,0,0
0,0,9.81,0.049526,0,0
0,0,9.81,0.049528,0,0
0,0,9.81,0.04953,0,0
0,0,9.81,0.049532,0,0
0,0,9.81,0.049534,0,0
0,0,9.81,0.049536,0,0
0,0,9.81,0.049538,0,0
0,0,9.81,0.04954,0,0
0,0,9.81,0.049541,0,0
0,0,9.81,0.049543,0,0
0,0,9.81,0.049545,0,0
0,0,9.81,0.049547,0,0
0,0,9.81,0.049549,0,0
0,0,9.81,0.049551,0,0
0,0,9.81,0.049553,0,0
0,0,9.81,0.049555,0,0
0,0,9.81,0.049556,0,0
0,0,9.81,0.049558,0,0
0,0,9.81,0.04956,0,0
0,0,9.81,0.049562,0,0
0,0,9.81,0.049564,0,0
0,0,9.81,0.049566,0,0
0,0,9.81,0.049567,0,0
0,0,9.81,0.049569,0,0
0,0,9.81,0.049571,0,0
0,0,9.81,0.049573,0,0
0,0,9.81,0.049575,0,0
0,0,9.81,0.049576,0,0
0,0,9.81,0.049578,0,0
0,0,9.81,0.04958,0,0
0,0,9.81,0.049582,0,0
