3.20787e-05,0,-5.15851e-05,0,0.0879987,0,0,0,0
3.1635e-05,0,-5.09937e-05,0,0.0879987,0,0,0,0
3.11973e-05,0,-5.04089e-05,0,0.0879987,0,0,0,0
3.07655e-05,0,-4.98304e-05,0,0.0879987,0,0,0,0
3.03397e-05,0,-4.92583e-05,0,0.0879987,0,0,0,0
2.99197e-05,0,-4.86925e-05,0,0.0879988,0,0,0,0
2.95054e-05,0,-4.8133e-05,0,0.0879988,0,0,0,0
2.90968e-05,0,-4.75796e-05,0,0.0879988,0,0,0,0
2.86937e-05,0,-4.70323e-05,0,0.0879988,0,0,0,0
2.82961e-05,0,-4.6491e-05,0,0.0879988,0,0,0,0
2.7904e-05,0,-4.59557e-05,0,0.0879988,0,0,0,0
2.75173e-05,0,-4.54263e-05,0,0.0879989,0,0,0,0
2.71358e-05,0,-4.49028e-05,0,0.0879989,0,0,0,0
2.67595e-05,0,-4.4385e-05,0,0.0879989,0,0,0,0
2.63884e-05,0,-4.3873e-05,0,0.0879989,0,0,0,0
2.60224e-05,0,-4.33667e-05,0,0.0879989,0,0,0,0
2.56614e-05,0,-4.28659e-05,0,0.0879989,0,0,0,0
2.53053e-05,0,-4.23707e-05,0,0.087999,0,0,0,0
2.49541e-05,0,-4.1881e-05,0,0.087999,0,0,0,0
2.46077e-05,0,-4.13968e-05,0,0.087999,0,0,0,0
2.4266e-05,0,-4.09179e-05,0,0.087999,0,0,0,0
2.3929e-05,0,-4.04443e-05,0,0.087999,0,0,0,0
2.35967e-05,0,-3.9976e-05,0,0.087999,0,0,0,0
2.32688e-05,0,-3.95129e-05,0,0.0879991,0,0,0,0
2.29455e-05,0,-3.90549e-05,0,0.0879991,0,0,0,0
2.26266e-05,0,-3.86021e-05,0,0.0879991,0,0,0,0
2.23121e-05,0,-3.81543e-05,0,0.0879991,0,0,0,0
2.20019e-05,0,-3.77115e-05,0,0.0879991,0,0,0,0
2.1696e-05,0,-3.72736e-05,0,0.0879991,0,0,0,0
2.13943e-05,0,-3.68407e-05,0,0.0879991,0,0,0,0
2.10967e-05,0,-3.64125e-05,0,0.0879991,0,0,0,0
2.08031e-05,0,-3.59892e-05,0,0.0879992,0,0,0,0
2.05137e-05,0,-3.55706e-05,0,0.0879992,0,0,0,0
2.02281e-05,0,-3.51566e-05,0,0.0879992,0,0,0,0
1.99466e-05,0,-3.47473e-05,0,0.0879992,0,0,0,0
1.96688e-05,0,-3.43426e-05,0,0.0879992,0,0,0,0
1.93949e-05,0,-3.39424e-05,0,0.0879992,0,0,0,0
1.91248e-05,0,-3.35467e-05,0,0.0879992,0,0,0,0
1.88584e-05,0,-3.31555e-05,0,0.0879992,0,0,0,0
1.85956e-05,0,-3.27686e-05,0,0.0879993,0,0,0,0
1.83365e-05,0,-3.23861e-05,0,0.0879993,0,0,0,0
1.80809e-05,0,-3.20079e-05,0,0.0879993,0,0,0,0
1.78288e-05,0,-3.16339e-05,0,0.0879993,0,0,0,0
1.75802e-05,0,-3.12641e-05,0,0.0879993,0,0,0,0
1.73351e-05,0,-3.08985e-05,0,0.0879993,0,0,0,0
1.70933e-05,0,-3.05371e-05,0,0.0879993,0,0,0,0
1.68548e-05,0,-3.01797e-05,0,0.0879993,0,0,0,0
1.66196e-05,0,-2.98263e-05,0,0.0879993,0,0,0,0
1.63877e-05,0,-2.94769e-05,0,0.0879994,0,0,0,0
1.6159e-05,0,-2.91315e-05,0,0.0879994,0,0,0,0
1.59334e-05,0,-2.87899e-05,0,0.0879994,0,0,0,0
1.57109e-05,0,-2.84523e-05,0,0.0879994,0,0,0,0
1.54915e-05,0,-2.81184e-05,0,0.0879994,0,0,0,0
1.52751e-05,0,-2.77883e-05,0,0.0879994,0,0,0,0
1.50617e-05,0,-2.7462e-05,0,0.0879994,0,0,0,0
1.48512e-05,0,-2.71393e-05,0,0.0879994,0,0,0,0
1.46437e-05,0,-2.68203e-05,0,0.0879994,0,0,0,0
1.4439e-05,0,-2.6505e-05,0,0.0879994,0,0,0,0
1.42371e-05,0,-2.61932e-05,0,0.0879994,0,0,0,0
1.40381e-05,0,-2.58849e-05,0,0.0879995,0,0,0,0
1.38417e-05,0,-2.55802e-05,0,0.0879995,0,0,0,0
1.36481e-05,0,-2.52789e-05,0,0.0879995,0,0,0,0
1.34572e-05,0,-2.4981e-05,0,0.0879995,0,0,0,0
1.32689e-05,0,-2.46865e-05,0,0.0879995,0,0,0,0
1.30832e-05,0,-2.43954e-05,0,0.0879995,0,0,0,0
1.29001e-05,0,-2.41076e-05,0,0.0879995,0,0,0,0
1.27195e-05,0,-2.3823e-05,0,0.0879995,0,0,0,0
1.25414e-05,0,-2.35417e-05,0,0.0879995,0,0,0,0
1.23658e-05,0,-2.32637e-05,0,0.0879995,0,0,0,0
1.21926e-05,0,-2.29887e-05,0,0.0879995,0,0,0,0
1.20218e-05,0,-2.2717e-05,0,0.0879995,0,0,0,0
1.18533e-05,0,-2.24483e-05,0,0.0879995,0,0,0,0
1.16872e-05,0,-2.21827e-05,0,0.0879996,0,0,0,0
1.15234e-05,0,-2.19201e-05,0,0.0879996,0,0,0,0
1.13619e-05,0,-2.16606e-05,0,0.0879996,0,0,0,0
1.12026e-05,0,-2.1404e-05,0,0.0879996,0,0,0,0
1.10455e-05,0,-2.11503e-05,0,0.0879996,0,0,0,0
1.08906e-05,0,-2.08996e-05,0,0.0879996,0,0,0,0
1.07378e-05,0,-2.06517e-05,0,0.0879996,0,0,0,0
1.05872e-05,0,-2.04067e-05,0,0.0879996,0,0,0,0
1.04386e-05,0,-2.01645e-05,0,0.0879996,0,0,0,0
1.02921e-05,0,-1.9925e-05,0,0.0879996,0,0,0,0
1.01476e-05,0,-1.96884e-05,0,0.0879996,0,0,0,0
1.00052e-05,0,-1.94544e-05,0,0.0879996,0,0,0,0
9.86469e-06,0,-1.92231e-05,0,0.0879996,0,0,0,0
9.72616e-06,0,-1.89945e-05,0,0.0879996,0,0,0,0
9.58955e-06,0,-1.87685e-05,0,0.0879996,0,0,0,0
9.45483e-06,0,-1.85451e-05,0,0.0879996,0,0,0,0
9.32199e-06,0,-1.83243e-05,0,0.0879996,0,0,0,0
9.19099e-06,0,-1.81061e-05,0,0.0879997,0,0,0,0
9.06181e-06,0,-1.78903e-05,0,0.0879997,0,0,0,0
8.93443e-06,0,-1.7677e-05,0,0.0879997,0,0,0,0
8.80882e-06,0,-1.74663e-05,0,0.0879997,0,0,0,0
8.68496e-06,0,-1.72579e-05,0,0.0879997,0,0,0,0
8.56281e-06,0,-1.70519e-05,0,0.0879997,0,0,0,0
8.44237e-06,0,-1.68484e-05,0,0.0879997,0,0,0,0
8.3236e-06,0,-1.66471e-05,0,0.0879997,0,0,0,0
8.20648e-06,0,-1.64482e-05,0,0.0879997,0,0,0,0
8.09099e-06,0,-1.62516e-05,0,0.0879997,0,0,0,0
7.97711e-06,0,-1.60573e-05,0,0.0879997,0,0,0,0
7.86482e-06,0,-1.58653e-05,0,0.0879997,0,0,0,0
7.75409e-06,0,-1.56754e-05,0,0.0879997,0,0,0,0
7.6449e-06,0,-1.54878e-05,0,0.0879997,0,0,0,0
7.53723e-06,0,-1.53023e-05,0,0.0879997,0,0,0,0
7.43106e-06,0,-1.5119e-05,0,0.0879997,0,0,0,0
7.32637e-06,0,-1.49378e-05,0,0.0879997,0,0,0,0
7.22314e-06,0,-1.47588e-05,0,0.0879997,0,0,0,0
7.12135e-06,0,-1.45818e-05,0,0.0879997,0,0,0,0
7.02098e-06,0,-1.44068e-05,0,0.0879997,0,0,0,0
6.92201e-06,0,-1.42339e-05,0,0.0879997,0,0,0,0
6.82441e-06,0,-1.4063e-05,0,0.0879997,0,0,0,0
6.72818e-06,0,-1.38941e-05,0,0.0879998,0,0,0,0
6.63329e-06,0,-1.37272e-05,0,0.0879998,0,0,0,0
6.53973e-06,0,-1.35622e-05,0,0.0879998,0,0,0,0
6.44747e-06,0,-1.33992e-05,0,0.0879998,0,0,0,0
6.3565e-06,0,-1.3238e-05,0,0.0879998,0,0,0,0
6.26679e-06,0,-1.30787e-05,0,0.0879998,0,0,0,0
6.17835e-06,0,-1.29213e-05,0,0.0879998,0,0,0,0
6.09113e-06,0,-1.27657e-05,0,0.0879998,0,0,0,0
6.00514e-06,0,-1.2612e-05,0,0.0879998,0,0,0,0
5.92034e-06,0,-1.246e-05,0,0.0879998,0,0,0,0
5.83673e-06,0,-1.23098e-05,0,0.0879998,0,0,0,0
5.75429e-06,0,-1.21614e-05,0,0.0879998,0,0,0,0
5.673e-06,0,-1.20147e-05,0,0.0879998,0,0,0,0
5.59285e-06,0,-1.18697e-05,0,0.0879998,0,0,0,0
5.51382e-06,0,-1.17264e-05,0,0.0879998,0,0,0,0
5.43589e-06,0,-1.15849e-05,0,0.0879998,0,0,0,0
5.35906e-06,0,-1.14449e-05,0,0.0879998,0,0,0,0
5.28329e-06,0,-1.13066e-05,0,0.0879998,0,0,0,0
5.20859e-06,0,-1.117e-05,0,0.0879998,0,0,0,0
5.13494e-06,0,-1.10349e-05,0,0.0879998,0,0,0,0
5.06231e-06,0,-1.09014e-05,0,0.0879998,0,0,0,0
4.9907e-06,0,-1.07695e-05,0,0.0879998,0,0,0,0
4.9201e-06,0,-1.06391e-05,0,0.0879998,0,0,0,0
4.85048e-06,0,-1.05103e-05,0,0.0879998,0,0,0,0
4.78184e-06,0,-1.0383e-05,0,0.0879998,0,0,0,0
4.71416e-06,0,-1.02572e-05,0,0.0879998,0,0,0,0
4.64743e-06,0,-1.01329e-05,0,0.0879998,0,0,0,0
4.58163e-06,0,-1.001e-05,0,0.0879998,0,0,0,0
4.51676e-06,0,-9.88859e-06,0,0.0879998,0,0,0,0
4.45279e-06,0,-9.76861e-06,0,0.0879998,0,0,0,0
4.38972e-06,0,-9.65004e-06,0,0.0879998,0,0,0,0
4.32754e-06,0,-9.53287e-06,0,0.0879998,0,0,0,0
4.26623e-06,0,-9.41709e-06,0,0.0879998,0,0,0,0
4.20578e-06,0,-9.30267e-06,0,0.0879999,0,0,0,0
4.14617e-06,0,-9.1896e-06,0,0.0879999,0,0,0,0
4.08741e-06,0,-9.07787e-06,0,0.0879999,0,0,0,0
4.02946e-06,0,-8.96747e-06,0,0.0879999,0,0,0,0
3.97233e-06,0,-8.85837e-06,0,0.0879999,0,0,0,0
3.91601e-06,0,-8.75056e-06,0,0.0879999,0,0,0,0
3.86047e-06,0,-8.64402e-06,0,0.0879999,0,0,0,0
3.80571e-06,0,-8.53875e-06,0,0.0879999,0,0,0,0
3.75173e-06,0,-8.43473e-06,0,0.0879999,0,0,0,0
3.6985e-06,0,-8.33194e-06,0,0.0879999,0,0,0,0
3.64602e-06,0,-8.23037e-06,0,0.0879999,0,0,0,0
3.59427e-06,0,-8.13e-06,0,0.0879999,0,0,0,0
3.54326e-06,0,-8.03083e-06,0,0.0879999,0,0,0,0
3.49296e-06,0,-7.93283e-06,0,0.0879999,0,0,0,0
3.44337e-06,0,-7.836e-06,0,0.0879999,0,0,0,0
3.39447e-06,0,-7.74032e-06,0,0.0879999,0,0,0,0
3.34627e-06,0,-7.64577e-06,0,0.0879999,0,0,0,0
3.29874e-06,0,-7.55235e-06,0,0.0879999,0,0,0,0
3.25188e-06,0,-7.46005e-06,0,0.0879999,0,0,0,0
3.20568e-06,0,-7.36884e-06,0,0.0879999,0,0,0,0
3.16013e-06,0,-7.27871e-06,0,0.0879999,0,0,0,0
3.11522e-06,0,-7.18966e-06,0,0.0879999,0,0,0,0
3.07094e-06,0,-7.10168e-06,0,0.0879999,0,0,0,0
3.02729e-06,0,-7.01474e-06,0,0.0879999,0,0,0,0
2.98425e-06,0,-6.92883e-06,0,0.0879999,0,0,0,0
2.94182e-06,0,-6.84396e-06,0,0.0879999,0,0,0,0
2.89998e-06,0,-6.76009e-06,0,0.0879999,0,0,0,0
2.85873e-06,0,-6.67723e-06,0,0.0879999,0,0,0,0
2.81807e-06,0,-6.59536e-06,0,0.0879999,0,0,0,0
2.77798e-06,0,-6.51446e-06,0,0.0879999,0,0,0,0
2.73845e-06,0,-6.43454e-06,0,0.0879999,0,0,0,0
2.69948e-06,0,-6.35556e-06,0,0.0879999,0,0,0,0
2.66106e-06,0,-6.27754e-06,0,0.0879999,0,0,0,0
2.62319e-06,0,-6.20044e-06,0,0.0879999,0,0,0,0
2.58584e-06,0,-6.12427e-06,0,0.0879999,0,0,0,0
2.54902e-06,0,-6.04902e-06,0,0.0879999,0,0,0,0
2.51273e-06,0,-5.97466e-06,0,0.0879999,0,0,0,0
2.47694e-06,0,-5.90119e-06,0,0.0879999,0,0,0,0
2.44166e-06,0,-5.82861e-06,0,0.0879999,0,0,0,0
2.40688e-06,0,-5.7569e-06,0,0.0879999,0,0,0,0
2.37259e-06,0,-5.68605e-06,0,0.0879999,0,0,0,0
2.33878e-06,0,-5.61604e-06,0,0.0879999,0,0,0,0
2.30545e-06,0,-5.54688e-06,0,0.0879999,0,0,0,0
2.27259e-06,0,-5.47855e-06,0,0.0879999,0,0,0,0
2.2402e-06,0,-5.41104e-06,0,0.0879999,0,0,0,0
2.20826e-06,0,-5.34434e-06,0,0.0879999,0,0,0,0
2.17677e-06,0,-5.27845e-06,0,0.0879999,0,0,0,0
2.14573e-06,0,-5.21335e-06,0,0.0879999,0,0,0,0
2.11513e-06,0,-5.14903e-06,0,0.0879999,0,0,0,0
2.08496e-06,0,-5.08548e-06,0,0.0879999,0,0,0,0
2.05522e-06,0,-5.0227e-06,0,0.0879999,0,0,0,0
2.02589e-06,0,-4.96068e-06,0,0.0879999,0,0,0,0
1.99699e-06,0,-4.8994e-06,0,0.0879999,0,0,0,0
1.96849e-06,0,-4.83887e-06,0,0.0879999,0,0,0,0
1.94039e-06,0,-4.77906e-06,0,0.0879999,0,0,0,0
1.91269e-06,0,-4.71997e-06,0,0.0879999,0,0,0,0
1.88538e-06,0,-4.6616e-06,0,0.0879999,0,0,0,0
1.85846e-06,0,-4.60393e-06,0,0.0879999,0,0,0,0
1.83193e-06,0,-4.54696e-06,0,0.0879999,0,0,0,0
1.80576e-06,0,-4.49068e-06,0,0.0879999,0,0,0,0
1.77997e-06,0,-4.43508e-06,0,0.0879999,0,0,0,0
1.75454e-06,0,-4.38015e-06,0,0.0879999,0,0,0,0
1.72947e-06,0,-4.32588e-06,0,0.0879999,0,0,0,0
1.70476e-06,0,-4.27228e-06,0,0.0879999,0,0,0,0
1.6804e-06,0,-4.21932e-06,0,0.0879999,0,0,0,0
1.65638e-06,0,-4.167e-06,0,0.0879999,0,0,0,0
1.6327e-06,0,-4.11531e-06,0,0.0879999,0,0,0,0
1.60936e-06,0,-4.06426e-06,0,0.0879999,0,0,0,0
1.58635e-06,0,-4.01382e-06,0,0.0879999,0,0,0,0
1.56367e-06,0,-3.96399e-06,0,0.0879999,0,0,0,0
1.5413e-06,0,-3.91477e-06,0,0.0879999,0,0,0,0
1.51926e-06,0,-3.86614e-06,0,0.0879999,0,0,0,0
1.49753e-06,0,-3.8181e-06,0,0.088,0,0,0,0
1.4761e-06,0,-3.77065e-06,0,0.088,0,0,0,0
1.45498e-06,0,-3.72377e-06,0,0.088,0,0,0,0
1.43416e-06,0,-3.67747e-06,0,0.088,0,0,0,0
1.41363e-06,0,-3.63172e-06,0,0.088,0,0,0,0
1.3934e-06,0,-3.58654e-06,0,0.088,0,0,0,0
1.37345e-06,0,-3.5419e-06,0,0.088,0,0,0,0
1.35379e-06,0,-3.4978e-06,0,0.088,0,0,0,0
1.3344e-06,0,-3.45425e-06,0,0.088,0,0,0,0
1.31529e-06,0,-3.41122e-06,0,0.088,0,0,0,0
1.29646e-06,0,-3.36871e-06,0,0.088,0,0,0,0
1.27789e-06,0,-3.32673e-06,0,0.088,0,0,0,0
1.25958e-06,0,-3.28525e-06,0,0.088,0,0,0,0
1.24153e-06,0,-3.24429e-06,0,0.088,0,0,0,0
1.22374e-06,0,-3.20382e-06,0,0.088,0,0,0,0
1.20621e-06,0,-3.16384e-06,0,0.088,0,0,0,0
1.18892e-06,0,-3.12435e-06,0,0.088,0,0,0,0
1.17188e-06,0,-3.08535e-06,0,0.088,0,0,0,0
1.15508e-06,0,-3.04682e-06,0,0.088,0,0,0,0
1.13851e-06,0,-3.00876e-06,0,0.088,0,0,0,0
1.12219e-06,0,-2.97117e-06,0,0.088,0,0,0,0
1.1061e-06,0,-2.93404e-06,0,0.088,0,0,0,0
1.09023e-06,0,-2.89736e-06,0,0.088,0,0,0,0
1.07459e-06,0,-2.86113e-06,0,0.088,0,0,0,0
1.05918e-06,0,-2.82534e-06,0,0.088,0,0,0,0
1.04398e-06,0,-2.78999e-06,0,0.088,0,0,0,0
1.029e-06,0,-2.75507e-06,0,0.088,0,0,0,0
1.01423e-06,0,-2.72058e-06,0,0.088,0,0,0,0
9.99675e-07,0,-2.68652e-06,0,0.088,0,0,0,0
9.85325e-07,0,-2.65287e-06,0,0.088,0,0,0,0
9.7118e-07,0,-2.61963e-06,0,0.088,0,0,0,0
9.57236e-07,0,-2.5868e-06,0,0.088,0,0,0,0
9.43491e-07,0,-2.55438e-06,0,0.088,0,0,0,0
9.29941e-07,0,-2.52235e-06,0,0.088,0,0,0,0
9.16585e-07,0,-2.49071e-06,0,0.088,0,0,0,0
9.03419e-07,0,-2.45947e-06,0,0.088,0,0,0,0
8.90441e-07,0,-2.42861e-06,0,0.088,0,0,0,0
8.77647e-07,0,-2.39812e-06,0,0.088,0,0,0,0
8.65036e-07,0,-2.36801e-06,0,0.088,0,0,0,0
8.52605e-07,0,-2.33827e-06,0,0.088,0,0,0,0
8.40351e-07,0,-2.3089e-06,0,0.088,0,0,0,0
8.28272e-07,0,-2.27989e-06,0,0.088,0,0,0,0
8.16365e-07,0,-2.25124e-06,0,0.088,0,0,0,0
8.04628e-07,0,-2.22293e-06,0,0.088,0,0,0,0
7.93058e-07,0,-2.19498e-06,0,0.088,0,0,0,0
7.81653e-07,0,-2.16737e-06,0,0.088,0,0,0,0
7.70412e-07,0,-2.1401e-06,0,0.088,0,0,0,0
7.5933e-07,0,-2.11317e-06,0,0.088,0,0,0,0
7.48407e-07,0,-2.08657e-06,0,0.088,0,0,0,0
7.3764e-07,0,-2.0603e-06,0,0.088,0,0,0,0
7.27026e-07,0,-2.03435e-06,0,0.088,0,0,0,0
7.16564e-07,0,-2.00872e-06,0,0.088,0,0,0,0
7.06252e-07,0,-1.98341e-06,0,0.088,0,0,0,0
6.96086e-07,0,-1.95841e-06,0,0.088,0,0,0,0
6.86066e-07,0,-1.93372e-06,0,0.088,0,0,0,0
6.76189e-07,0,-1.90934e-06,0,0.088,0,0,0,0
6.66454e-07,0,-1.88525e-06,0,0.088,0,0,0,0
6.56857e-07,0,-1.86147e-06,0,0.088,0,0,0,0
6.47397e-07,0,-1.83797e-06,0,0.088,0,0,0,0
6.38073e-07,0,-1.81477e-06,0,0.088,0,0,0,0
6.28882e-07,0,-1.79186e-06,0,0.088,0,0,0,0
6.19822e-07,0,-1.76923e-06,0,0.088,0,0,0,0
6.10892e-07,0,-1.74688e-06,0,0.088,0,0,0,0
6.0209e-07,0,-1.7248e-06,0,0.088,0,0,0,0
5.93414e-07,0,-1.703e-06,0,0.088,0,0,0,0
5.84861e-07,0,-1.68147e-06,0,0.088,0,0,0,0
5.76431e-07,0,-1.66021e-06,0,0.088,0,0,0,0
5.68122e-07,0,-1.63921e-06,0,0.088,0,0,0,0
5.59931e-07,0,-1.61847e-06,0,0.088,0,0,0,0
5.51858e-07,0,-1.59799e-06,0,0.088,0,0,0,0
5.439e-07,0,-1.57776e-06,0,0.088,0,0,0,0
5.36057e-07,0,-1.55779e-06,0,0.088,0,0,0,0
5.28325e-07,0,-1.53806e-06,0,0.088,0,0,0,0
5.20704e-07,0,-1.51857e-06,0,0.088,0,0,0,0
5.13193e-07,0,-1.49933e-06,0,0.088,0,0,0,0
5.05789e-07,0,-1.48033e-06,0,0.088,0,0,0,0
4.9849e-07,0,-1.46157e-06,0,0.088,0,0,0,0
4.91297e-07,0,-1.44303e-06,0,0.088,0,0,0,0
4.84207e-07,0,-1.42473e-06,0,0.088,0,0,0,0
4.77218e-07,0,-1.40666e-06,0,0.088,0,0,0,0
4.70329e-07,0,-1.38881e-06,0,0.088,0,0,0,0
4.63539e-07,0,-1.37118e-06,0,0.088,0,0,0,0
4.56846e-07,0,-1.35377e-06,0,0.088,0,0,0,0
4.5025e-07,0,-1.33658e-06,0,0.088,0,0,0,0
4.43748e-07,0,-1.31961e-06,0,0.088,0,0,0,0
4.37339e-07,0,-1.30284e-06,0,0.088,0,0,0,0
4.31022e-07,0,-1.28629e-06,0,0.088,0,0,0,0
4.24795e-07,0,-1.26994e-06,0,0.088,0,0,0,0
4.18658e-07,0,-1.25379e-06,0,0.088,0,0,0,0
4.12609e-07,0,-1.23785e-06,0,0.088,0,0,0,0
4.06647e-07,0,-1.2221e-06,0,0.088,0,0,0,0
4.0077e-07,0,-1.20656e-06,0,0.088,0,0,0,0
3.94978e-07,0,-1.1912e-06,0,0.088,0,0,0,0
3.89269e-07,0,-1.17604e-06,0,0.088,0,0,0,0
3.83641e-07,0,-1.16107e-06,0,0.088,0,0,0,0
3.78095e-07,0,-1.14628e-06,0,0.088,0,0,0,0
3.72628e-07,0,-1.13168e-06,0,0.088,0,0,0,0
3.6724e-07,0,-1.11726e-06,0,0.088,0,0,0,0
3.61929e-07,0,-1.10303e-06,0,0.088,0,0,0,0
3.56694e-07,0,-1.08897e-06,0,0.088,0,0,0,0
3.51534e-07,0,-1.07508e-06,0,0.088,0,0,0,0
3.46449e-07,0,-1.06137e-06,0,0.088,0,0,0,0
3.41437e-07,0,-1.04783e-06,0,0.088,0,0,0,0
3.36496e-07,0,-1.03447e-06,0,0.088,0,0,0,0
3.31627e-07,0,-1.02126e-06,0,0.088,0,0,0,0
3.26828e-07,0,-1.00823e-06,0,0.088,0,0,0,0
3.22097e-07,0,-9.95357e-07,0,0.088,0,0,0,0
3.17435e-07,0,-9.82646e-07,0,0.088,0,0,0,0
3.1284e-07,0,-9.70095e-07,0,0.088,0,0,0,0
3.0831e-07,0,-9.57701e-07,0,0.088,0,0,0,0
3.03846e-07,0,-9.45463e-07,0,0.088,0,0,0,0
2.99446e-07,0,-9.33379e-07,0,0.088,0,0,0,0
2.9511e-07,0,-9.21446e-07,0,0.088,0,0,0,0
2.90835e-07,0,-9.09663e-07,0,0.088,0,0,0,0
2.86623e-07,0,-8.98028e-07,0,0.088,0,0,0,0
2.8247e-07,0,-8.86539e-07,0,0.088,0,0,0,0
2.78378e-07,0,-8.75195e-07,0,0.088,0,0,0,0
2.74345e-07,0,-8.63993e-07,0,0.088,0,0,0,0
2.70369e-07,0,-8.52933e-07,0,0.088,0,0,0,0
2.66451e-07,0,-8.42011e-07,0,0.088,0,0,0,0
2.62589e-07,0,-8.31227e-07,0,0.088,0,0,0,0
2.58783e-07,0,-8.20579e-07,0,0.088,0,0,0,0
2.55031e-07,0,-8.10064e-07,0,0.088,0,0,0,0
2.51334e-07,0,-7.99682e-07,0,0.088,0,0,0,0
2.4769e-07,0,-7.89431e-07,0,0.088,0,0,0,0
2.44098e-07,0,-7.79309e-07,0,0.088,0,0,0,0
2.40558e-07,0,-7.69315e-07,0,0.088,0,0,0,0
2.37069e-07,0,-7.59446e-07,0,0.088,0,0,0,0
2.33631e-07,0,-7.49702e-07,0,0.088,0,0,0,0
2.30242e-07,0,-7.40081e-07,0,0.088,0,0,0,0
2.26901e-07,0,-7.30582e-07,0,0.088,0,0,0,0
2.23609e-07,0,-7.21202e-07,0,0.088,0,0,0,0
2.20365e-07,0,-7.11941e-07,0,0.088,0,0,0,0
2.17167e-07,0,-7.02796e-07,0,0.088,0,0,0,0
2.14015e-07,0,-6.93767e-07,0,0.088,0,0,0,0
2.10909e-07,0,-6.84852e-07,0,0.088,0,0,0,0
2.07847e-07,0,-6.7605e-07,0,0.088,0,0,0,0
2.0483e-07,0,-6.67359e-07,0,0.088,0,0,0,0
2.01856e-07,0,-6.58778e-07,0,0.088,0,0,0,0
1.98925e-07,0,-6.50305e-07,0,0.088,0,0,0,0
1.96036e-07,0,-6.4194e-07,0,0.088,0,0,0,0
1.93189e-07,0,-6.3368e-07,0,0.088,0,0,0,0
1.90383e-07,0,-6.25525e-07,0,0.088,0,0,0,0
1.87618e-07,0,-6.17473e-07,0,0.088,0,0,0,0
1.84893e-07,0,-6.09523e-07,0,0.088,0,0,0,0
1.82206e-07,0,-6.01674e-07,0,0.088,0,0,0,0
1.79559e-07,0,-5.93924e-07,0,0.088,0,0,0,0
1.7695e-07,0,-5.86272e-07,0,0.088,0,0,0,0
1.74378e-07,0,-5.78718e-07,0,0.088,0,0,0,0
1.71844e-07,0,-5.71259e-07,0,0.088,0,0,0,0
1.69346e-07,0,-5.63895e-07,0,0.088,0,0,0,0
1.66885e-07,0,-5.56624e-07,0,0.088,0,0,0,0
1.64459e-07,0,-5.49445e-07,0,0.088,0,0,0,0
1.62068e-07,0,-5.42358e-07,0,0.088,0,0,0,0
1.59711e-07,0,-5.3536e-07,0,0.088,0,0,0,0
1.57389e-07,0,-5.28451e-07,0,0.088,0,0,0,0
1.551e-07,0,-5.2163e-07,0,0.088,0,0,0,0
1.52844e-07,0,-5.14896e-07,0,0.088,0,0,0,0
1.50621e-07,0,-5.08247e-07,0,0.088,0,0,0,0
1.4843e-07,0,-5.01683e-07,0,0.088,0,0,0,0
1.4627e-07,0,-4.95202e-07,0,0.088,0,0,0,0
1.44142e-07,0,-4.88803e-07,0,0.088,0,0,0,0
1.42045e-07,0,-4.82486e-07,0,0.088,0,0,0,0
1.39978e-07,0,-4.76249e-07,0,0.088,0,0,0,0
1.3794e-07,0,-4.70092e-07,0,0.088,0,0,0,0
1.35933e-07,0,-4.64013e-07,0,0.088,0,0,0,0
1.33954e-07,0,-4.58011e-07,0,0.088,0,0,0,0
1.32004e-07,0,-4.52086e-07,0,0.088,0,0,0,0
1.30082e-07,0,-4.46236e-07,0,0.088,0,0,0,0
1.28188e-07,0,-4.40461e-07,0,0.088,0,0,0,0
1.26322e-07,0,-4.34759e-07,0,0.088,0,0,0,0
1.24482e-07,0,-4.2913e-07,0,0.088,0,0,0,0
1.22669e-07,0,-4.23573e-07,0,0.088,0,0,0,0
1.20883e-07,0,-4.18086e-07,0,0.088,0,0,0,0
1.19122e-07,0,-4.1267e-07,0,0.088,0,0,0,0
1.17386e-07,0,-4.07322e-07,0,0.088,0,0,0,0
1.15676e-07,0,-4.02043e-07,0,0.088,0,0,0,0
1.13991e-07,0,-3.96831e-07,0,0.088,0,0,0,0
1.1233e-07,0,-3.91686e-07,0,0.088,0,0,0,0
1.10693e-07,0,-3.86607e-07,0,0.088,0,0,0,0
1.09079e-07,0,-3.81592e-07,0,0.088,0,0,0,0
1.0749e-07,0,-3.76641e-07,0,0.088,0,0,0,0
1.05923e-07,0,-3.71754e-07,0,0.088,0,0,0,0
1.04379e-07,0,-3.66929e-07,0,0.088,0,0,0,0
1.02857e-07,0,-3.62166e-07,0,0.088,0,0,0,0
1.01357e-07,0,-3.57463e-07,0,0.088,0,0,0,0
9.98791e-08,0,-3.52821e-07,0,0.088,0,0,0,0
9.84226e-08,0,-3.48238e-07,0,0.088,0,0,0,0
9.69871e-08,0,-3.43714e-07,0,0.088,0,0,0,0
9.55725e-08,0,-3.39248e-07,0,0.088,0,0,0,0
9.41784e-08,0,-3.34839e-07,0,0.088,0,0,0,0
9.28045e-08,0,-3.30486e-07,0,0.088,0,0,0,0
9.14506e-08,0,-3.26189e-07,0,0.088,0,0,0,0
9.01162e-08,0,-3.21947e-07,0,0.088,0,0,0,0
8.88013e-08,0,-3.1776e-07,0,0.088,0,0,0,0
